,alpha,beta,delta
0,46,70,91
1,19,39,75
2,52,39,4
3,50,9,39
4,16,31,4
5,29,45,7
6,73,76,1
7,13,46,0
8,13,28,68
9,68,9,72
10,30,34,57
11,30,95,67
12,10,11,63
13,8,6,3
14,8,1,39
15,0,32,8
16,76,83,2
17,39,2,64
18,2,15,84
19,6,84,51
20,24,74,14
21,51,11,23
22,10,14,17
23,23,8,26
24,64,9,23
25,66,9,16
26,73,9,35
27,45,25,59
28,27,19,23
29,34,13,11
30,5,13,31
31,1,88,13
32,76,88,53
33,17,88,56
34,59,91,61
35,18,44,52
36,14,15,78
37,38,65,94
38,18,59,37
39,87,65,46
40,10,37,18
41,14,9,33
42,91,2,66
43,79,29,99
44,66,60,73
45,60,15,29
46,40,9,39
47,80,73,68
48,40,17,2
49,77,1,17
50,21,86,15
51,4,52,16
52,21,90,33
53,77,14,84
54,21,61,97
55,86,18,49
56,92,3,47
57,93,75,37
58,65,58,56
59,0,48,56
60,48,28,77
61,79,28,20
62,7,32,10
63,20,32,40
64,24,37,92
65,43,30,45
66,16,26,7
67,27,54,18
68,9,96,20
69,78,95,4
70,46,13,82
71,28,4,80
72,98,72,21
73,9,64,17
74,9,14,77
75,22,80,15
76,60,7,55
77,69,41,2
78,89,21,88
79,16,99,94
80,7,1,17
81,25,39,92
82,43,45,87
83,96,73,44
84,87,54,28
85,41,57,77
86,50,15,23
87,89,99,31
88,55,63,74
89,94,35,20
90,54,95,74
91,10,82,35
92,93,44,13
93,73,56,99
94,62,67,24
95,80,36,30
96,39,78,53
97,81,95,96
98,21,1,35
99,12,25,4
100,98,4,58
101,92,2,33
102,68,70,31
103,67,10,6
104,59,24,81
105,84,0,83
106,87,66,25
107,16,45,4
108,46,47,12
109,27,25,37
110,18,53,90
111,76,17,1
112,47,37,21
113,47,54,0
114,6,68,88
115,83,27,78
116,1,32,30
117,62,41,27
118,61,59,8
119,70,2,75
120,66,39,60
121,46,1,88
122,48,94,18
123,5,18,69
124,69,57,35
125,60,55,41
126,46,7,64
127,76,49,43
128,23,40,82
129,55,51,88
130,55,11,0
131,84,59,96
132,98,53,21
133,16,9,31
134,3,44,17
135,38,1,2
136,63,35,67
137,39,21,98
138,28,54,2
139,13,4,16
140,9,21,76
141,13,6,20
142,57,2,89
143,79,29,15
144,92,98,66
145,98,78,46
146,79,29,67
147,68,17,67
148,44,37,70
149,16,32,11
150,66,11,4
151,77,90,95
152,27,98,10
153,78,39,90
154,40,80,72
155,87,13,97
156,74,80,2
157,8,57,49
158,84,83,56
159,96,5,92
160,17,75,85
161,69,35,66
162,34,67,48
163,59,9,76
164,51,54,16
165,87,84,0
166,55,38,92
167,52,11,59
168,11,52,83
169,7,67,26
170,16,98,28
171,91,28,76
172,26,84,1
173,48,53,85
174,51,81,28
175,38,3,14
176,8,4,54
177,1,51,11
178,25,1,93
179,30,98,20
180,20,92,74
181,62,52,22
182,20,26,48
183,59,64,55
184,75,78,17
185,57,28,80
186,27,34,31
187,20,17,30
188,83,4,87
189,29,43,64
190,57,71,20
191,37,24,75
192,74,95,94
193,79,46,9
194,37,31,81
195,32,50,54
196,60,31,4
197,53,5,84
198,38,2,87
199,91,26,96
200,33,61,66
201,3,63,30
202,52,31,84
203,34,4,49
204,34,42,62
205,41,2,80
206,62,33,11
207,97,50,0
208,57,17,20
209,33,69,8
210,56,36,87
211,84,53,65
212,17,80,31
213,65,71,93
214,57,64,55
215,93,86,59
216,6,18,88
217,31,71,82
218,18,43,48
219,47,3,82
220,70,47,78
221,9,78,22
222,11,46,4
223,21,56,94
224,88,29,35
225,78,91,15
226,19,20,64
227,34,3,25
228,2,47,79
229,80,26,58
230,88,6,24
231,57,52,88
232,58,7,43
233,3,69,5
234,2,33,42
235,59,30,4
236,10,55,11
237,7,31,0
238,5,34,43
239,6,40,12
240,53,52,36
241,16,96,22
242,31,56,77
243,25,8,64
244,65,85,27
245,91,10,57
246,58,0,50
247,52,41,33
248,95,38,46
249,67,35,6
250,20,0,62
251,16,50,55
252,3,7,32
253,32,33,55
254,12,39,16
255,18,40,44
256,5,3,35
257,86,22,7
258,17,50,78
259,94,18,37
260,1,67,13
261,59,77,54
262,70,77,55
263,35,2,71
264,38,35,41
