,alpha,beta,delta
0,47,98,56
1,35,1,6
2,35,6,12
3,7,0,1
4,0,8,48
5,98,0,26
6,55,9,13
7,80,42,13
8,64,42,24
9,39,13,64
10,0,95,39
11,61,50,84
12,4,5,44
13,82,44,22
14,14,11,44
15,64,0,2
16,95,25,64
17,21,10,18
18,70,18,2
19,1,45,77
20,12,82,15
21,48,41,11
22,32,23,15
23,80,3,20
24,97,93,45
25,66,40,5
26,21,15,20
27,13,51,98
28,47,17,8
29,85,68,23
30,57,47,90
31,39,25,52
32,7,82,89
33,89,30,82
34,22,41,91
35,49,54,90
36,26,73,89
37,38,11,83
38,65,75,29
39,9,63,60
40,76,18,7
41,76,44,35
42,47,1,87
43,14,43,3
44,74,2,27
45,26,10,2
46,17,54,0
47,50,31,48
48,9,16,70
49,16,21,40
50,12,23,13
51,22,92,12
52,11,13,62
53,53,45,8
54,95,54,46
55,78,99,95
56,22,82,8
57,53,25,59
58,35,53,80
59,81,53,32
60,56,65,77
61,77,37,78
62,71,24,58
63,43,11,53
64,30,13,0
65,15,78,16
66,27,15,52
67,61,20,50
68,61,50,0
69,79,50,98
70,79,8,22
71,24,19,57
72,2,9,14
73,3,82,43
74,91,27,84
75,21,96,7
76,32,63,30
77,27,63,95
78,59,43,64
79,4,52,24
80,31,49,22
81,53,21,52
82,22,47,69
83,88,24,87
84,43,82,52
85,60,9,54
86,60,51,94
87,51,48,22
88,19,22,83
89,80,81,13
90,10,68,60
91,61,68,60
92,28,67,57
93,59,7,20
94,17,39,2
95,1,6,46
96,81,28,5
97,81,90,16
98,81,65,45
99,34,97,95
100,75,16,80
101,74,53,1
102,68,44,50
103,23,49,50
104,21,16,49
105,63,76,31
106,44,1,42
107,87,16,63
108,33,73,16
109,44,63,1
110,98,12,63
111,11,13,94
112,96,6,44
113,24,11,18
114,6,67,53
115,4,16,42
116,13,80,30
117,8,15,85
118,25,78,79
119,96,41,94
120,21,48,15
121,15,9,78
122,78,34,90
123,14,83,67
124,23,89,60
125,11,89,28
