,alpha,beta,delta
0,52,35,83
1,35,89,93
2,1,35,73
3,58,37,43
4,12,9,47
5,47,18,34
6,34,68,7
7,41,7,97
8,63,15,62
9,3,37,1
10,19,72,65
11,75,78,74
12,99,21,58
13,2,3,11
14,6,0,60
15,60,14,35
16,3,35,31
17,90,76,89
18,48,23,82
19,71,74,47
20,93,10,57
21,18,69,19
22,36,18,40
23,30,11,80
24,1,41,93
25,52,10,30
26,18,11,47
27,81,64,8
28,17,49,71
29,79,1,2
30,23,17,1
31,5,56,92
32,12,47,49
33,5,23,75
34,5,59,24
35,62,74,70
36,6,20,35
37,20,51,59
38,2,45,16
39,5,45,23
40,87,56,23
41,52,26,80
42,65,85,76
43,95,69,39
44,14,67,40
45,90,15,68
46,90,47,15
47,85,72,70
48,69,49,63
49,32,72,51
50,23,82,25
51,44,18,20
52,44,63,13
53,6,86,53
54,21,19,9
55,46,5,8
56,96,3,62
57,62,4,48
58,44,79,7
59,60,75,12
60,91,92,75
61,19,96,5
62,91,98,28
63,83,93,16
64,5,37,97
65,58,39,61
66,7,17,91
67,15,41,13
68,26,17,61
69,4,36,65
70,55,62,15
71,31,94,20
72,19,8,17
73,11,68,14
74,11,43,6
75,8,43,65
76,98,88,93
77,20,10,52
78,64,43,11
79,99,3,27
80,99,38,55
81,31,90,30
82,35,49,54
83,53,39,72
84,45,28,90
85,37,88,6
86,47,52,20
87,15,66,21
88,9,19,30
89,60,78,41
90,60,17,74
91,74,54,84
92,34,49,31
93,19,82,92
94,87,71,38
95,80,36,99
96,68,62,15
97,23,3,20
98,77,49,43
99,0,77,40
100,16,99,5
101,71,23,25
102,19,44,32
103,54,2,59
104,33,19,6
105,9,47,11
106,86,18,11
107,9,33,18
108,25,11,84
109,56,86,40
110,52,50,22
111,38,49,11
112,41,32,18
113,1,93,6
114,11,68,45
115,68,36,3
116,28,59,10
117,10,59,88
118,88,56,12
119,85,32,69
120,96,1,6
121,96,49,98
122,42,48,74
123,33,27,17
124,39,49,97
125,13,11,36
126,83,11,42
127,36,9,4
128,38,84,4
129,8,58,78
130,97,99,58
131,0,79,94
132,64,60,56
133,75,38,21
134,56,92,38
135,67,80,31
136,47,75,98
137,14,46,55
138,35,12,19
139,52,7,1
140,10,12,37
141,0,58,49
142,1,37,12
143,70,63,9
144,70,76,30
145,63,34,68
146,9,58,35
147,37,1,9
148,98,20,53
149,42,62,80
150,96,58,42
151,41,20,12
152,73,2,67
153,83,0,35
154,27,12,89
155,18,5,27
156,18,4,48
157,3,2,38
158,36,3,16
159,95,40,36
160,16,27,17
161,16,88,85
162,10,19,0
163,5,78,40
164,8,31,28
165,38,55,95
166,19,80,64
167,60,98,46
168,73,69,34
169,71,6,32
170,75,48,45
171,75,82,86
172,45,36,48
173,25,29,24
174,3,7,62
175,53,42,54
176,8,63,17
177,46,8,4
178,85,17,14
179,8,99,33
180,23,30,66
181,10,21,16
182,27,99,43
183,64,20,37
184,33,40,6
185,25,8,19
186,6,20,26
187,16,79,45
188,6,64,0
189,83,6,29
190,60,19,64
191,29,62,15
192,99,76,16
193,29,58,83
194,45,0,21
195,30,82,9
196,5,51,6
197,47,71,45
198,5,32,88
199,66,60,63
200,13,63,46
201,10,16,6
202,20,40,7
203,65,13,94
204,74,52,91
205,35,32,21
206,32,46,31
207,18,38,99
208,28,47,1
209,99,25,28
210,48,69,96
211,56,84,11
212,7,8,60
213,16,94,47
214,14,32,72
215,36,91,28
216,94,66,91
217,6,39,2
218,73,5,83
219,1,90,69
220,25,8,63
221,26,88,7
222,74,78,30
223,26,53,88
224,73,10,64
225,83,68,49
226,33,40,13
227,77,73,58
228,71,86,30
229,40,2,87
230,19,50,45
231,4,6,14
232,31,9,44
233,24,42,62
234,28,16,60
235,23,7,10
236,47,73,85
237,0,11,73
238,69,9,45
239,43,90,23
240,1,31,12
241,61,9,30
242,50,5,64
243,48,51,32
244,95,1,66
245,54,83,41
246,55,75,58
247,33,60,70
248,10,11,24
249,45,50,92
250,32,11,50
251,92,16,5
252,1,31,16
253,92,89,4
254,66,82,37
255,87,24,23
256,82,18,24
257,76,71,53
258,37,96,46
259,79,84,25
260,91,52,90
261,16,36,99
262,46,64,22
263,34,62,61
264,23,70,97
265,79,90,95
266,16,27,17
267,54,37,41
268,49,25,44
269,16,93,91
270,39,5,98
271,23,40,19
272,98,52,26
273,64,22,82
274,34,44,9
275,97,16,66
276,62,9,48
277,21,47,77
278,77,26,39
279,47,89,30
280,29,13,26
281,0,21,89
282,3,48,41
283,38,47,30
284,32,12,31
285,44,79,96
286,7,77,64
287,50,58,17
288,82,30,94
289,32,2,26
290,92,81,54
291,64,44,69
292,40,29,1
293,92,18,13
294,24,90,80
295,39,42,76
296,41,15,17
297,34,86,75
298,79,78,90
