,alpha,beta,delta
0,32,30,33
1,1,3,22
2,1,72,40
3,1,12,40
4,22,15,14
5,12,67,24
6,9,61,15
7,95,9,41
8,9,83,35
9,58,21,35
10,27,0,41
11,47,24,32
12,84,14,33
13,29,65,47
14,29,19,37
15,76,23,4
16,26,0,22
17,75,4,35
18,27,66,28
19,26,27,25
20,75,18,24
21,59,10,15
22,57,32,68
23,36,7,6
24,4,93,96
25,45,67,78
26,27,16,73
27,9,73,12
28,47,71,6
29,92,47,75
30,36,34,45
31,20,91,34
32,8,6,47
33,51,69,33
34,69,71,70
35,25,16,28
36,28,53,51
37,85,39,53
38,42,79,37
39,27,31,51
40,20,40,16
41,43,28,13
42,54,22,50
43,61,59,72
44,87,69,61
45,71,51,70
46,61,16,2
47,11,13,16
48,28,25,6
49,44,75,49
50,64,54,13
51,14,33,94
52,98,56,82
53,68,95,86
54,68,81,20
55,5,68,91
56,71,50,32
57,76,42,35
58,75,44,86
59,41,5,55
60,60,56,98
61,98,64,43
62,98,64,33
63,31,98,24
64,81,90,10
65,42,98,51
66,30,10,84
67,78,21,47
68,98,36,21
69,12,5,40
70,52,47,90
71,2,14,46
72,1,96,28
73,13,6,66
74,2,66,4
75,0,57,28
76,26,73,75
77,23,64,19
78,60,12,61
79,74,63,95
80,92,48,77
81,47,63,40
82,47,42,64
83,47,44,32
84,27,9,4
85,67,16,11
86,21,13,64
87,70,28,12
88,6,56,23
89,83,20,15
90,20,27,55
91,80,15,85
92,15,13,2
93,47,33,13
94,80,40,47
95,33,71,58
96,17,61,71
97,59,47,90
98,7,96,82
99,71,75,84
100,91,8,34
101,7,0,12
102,91,38,35
103,85,41,58
104,20,24,34
105,9,48,36
106,68,9,26
107,64,27,10
108,36,55,58
109,20,33,7
110,58,7,50
111,58,81,61
112,7,38,11
113,97,63,8
114,97,63,25
115,91,97,74
116,21,64,88
117,36,12,64
118,44,28,87
119,22,33,6
120,86,91,6
121,32,91,62
122,13,49,5
123,76,6,45
124,23,46,31
125,13,89,15
126,85,40,34
127,35,7,13
128,1,8,4
129,2,89,10
130,1,8,89
131,73,33,29
132,31,10,15
133,68,7,20
134,86,73,77
135,92,60,19
136,57,16,12
137,58,84,78
138,19,58,14
139,98,17,50
140,64,2,70
141,96,20,8
142,86,2,94
143,37,60,94
144,20,21,13
145,21,36,59
146,12,20,18
147,5,7,9
148,16,7,88
149,69,33,76
150,7,97,3
151,77,70,49
152,61,7,42
153,0,28,72
154,0,98,65
155,31,65,64
156,33,5,20
157,27,10,17
158,85,5,35
159,59,63,35
160,8,92,18
161,73,25,1
162,8,5,12
163,45,0,55
164,71,42,21
165,62,91,64
166,37,44,9
167,10,36,37
168,29,8,3
169,99,49,8
170,5,4,66
171,77,59,40
172,8,40,65
173,37,50,66
174,84,32,40
175,67,46,10
176,15,67,10
177,61,50,47
178,51,30,92
179,76,17,88
180,3,18,85
181,1,56,85
182,94,39,18
183,6,91,1
184,11,22,60
185,32,17,91
186,34,95,26
187,25,31,84
188,39,30,3
189,23,7,29
190,11,16,66
191,7,4,52
192,48,7,97
193,32,72,81
194,26,47,81
195,0,1,47
196,37,30,5
197,72,36,62
198,7,21,27
199,19,28,7
200,65,52,15
201,64,25,49
202,12,3,49
203,9,45,13
204,60,30,62
205,0,69,58
206,27,20,43
207,80,10,45
208,68,37,69
209,63,35,94
210,42,49,79
211,86,73,62
212,41,0,4
213,14,64,28
214,61,34,46
215,54,48,58
216,49,24,48
217,81,44,74
218,51,38,34
219,17,22,43
220,73,94,1
221,41,4,38
222,15,99,12
223,37,58,7
224,18,89,22
225,81,50,15
226,15,45,37
227,71,7,65
228,97,90,94
229,19,62,64
230,87,88,91
231,27,98,60
232,5,69,93
233,93,96,37
234,69,8,15
235,65,3,0
236,38,81,42
237,81,96,52
238,63,34,41
239,23,37,38
240,4,60,1
241,60,64,36
242,43,62,32
243,15,33,44
244,35,83,28
245,19,6,79
246,78,43,74
247,54,8,92
248,3,2,72
249,23,83,32
250,54,84,51
251,57,86,21
252,57,49,95
253,93,58,2
254,77,94,12
255,41,63,1
256,10,40,86
257,74,8,89
258,23,97,88
259,12,63,86
260,29,80,65
261,51,25,70
262,89,11,19
263,6,96,79
264,11,67,61
265,87,84,12
266,59,76,61
267,41,25,54
268,84,2,71
269,32,58,20
270,10,78,54
271,9,70,26
272,65,93,3
273,89,97,20
274,19,90,24
275,40,60,86
276,47,89,3
277,90,51,60
278,43,14,65
279,7,29,6
280,37,87,4
281,47,71,19
282,41,20,23
283,76,31,68
284,24,4,2
285,69,53,80
286,5,23,83
287,4,41,14
288,22,77,37
289,97,4,40
290,89,83,28
291,54,35,60
292,36,94,98
293,48,65,76
294,4,14,49
295,95,57,18
296,59,50,38
297,92,16,26
298,48,16,87
299,74,36,12
300,36,90,49
301,79,42,0
302,5,45,50
303,37,49,30
304,64,70,86
305,82,45,55
306,39,7,46
307,25,39,56
308,5,45,19
309,2,8,56
310,75,76,14
311,95,22,19
312,97,92,73
313,36,22,70
314,12,86,51
315,80,85,95
316,47,96,27
317,77,23,33
318,31,21,42
319,0,41,76
320,33,79,32
321,41,97,30
322,37,43,16
323,41,60,31
324,94,47,78
325,61,15,82
326,54,85,65
327,99,36,9
328,14,68,74
329,45,83,94
330,47,25,96
331,29,36,47
332,85,14,84
333,9,7,27
334,70,36,85
335,8,80,12
336,93,58,39
337,52,30,18
338,55,37,19
339,55,53,95
340,85,79,95
341,66,7,80
342,50,7,0
343,49,39,29
344,90,81,98
345,61,51,98
346,28,69,37
347,45,59,35
348,75,76,21
349,79,67,2
350,56,2,31
351,31,44,40
352,44,25,93
353,52,81,33
354,44,31,91
355,9,6,46
356,60,86,58
357,50,2,56
358,29,85,66
359,47,23,90
360,32,82,76
361,47,61,9
362,13,44,10
363,3,83,24
364,11,47,53
365,95,63,75
366,58,73,40
367,12,5,94
368,88,26,17
369,80,54,46
370,7,62,82
371,2,32,98
372,58,21,43
373,33,37,31
374,15,11,31
375,63,86,77
376,80,7,55
377,91,53,43
378,40,81,50
379,91,87,41
380,39,28,50
381,78,29,36
382,22,89,50
383,20,80,94
384,14,16,77
385,90,75,99
386,18,64,7
387,99,35,95
388,12,21,48
389,80,50,78
390,71,86,5
391,66,72,68
392,75,53,66
393,42,51,40
394,54,45,53
395,26,59,89
396,52,83,74
397,74,41,65
398,60,26,33
399,82,78,1
400,92,15,95
401,34,33,3
402,39,88,17
403,58,2,44
404,76,39,14
405,33,27,24
406,65,59,90
407,47,8,5
408,38,10,54
409,60,54,2
410,66,65,38
411,58,21,55
412,9,21,95
413,42,44,40
414,50,66,69
415,21,96,77
416,28,15,72
417,77,41,54
418,38,88,0
419,65,57,36
420,27,58,0
421,46,78,1
422,89,55,65
423,45,83,1
424,14,7,37
425,82,71,86
426,94,81,39
427,1,75,64
428,40,63,65
429,67,60,6
430,0,68,57
431,70,65,22
432,69,55,41
433,85,15,16
434,51,29,42
435,47,12,30
436,50,82,51
437,86,4,67
438,66,0,47
439,88,90,28
440,13,68,31
441,70,3,1
442,64,8,1
443,74,50,78
444,16,4,49
445,29,81,6
446,20,79,10
447,91,45,5
448,1,11,64
449,22,94,98
450,93,12,63
451,62,76,7
452,57,33,71
453,34,52,10
454,50,87,63
455,88,93,37
456,35,29,40
457,95,66,64
458,80,71,88
459,42,65,89
460,51,54,52
461,46,7,58
462,19,14,34
463,91,55,0
464,25,21,72
465,54,27,9
466,3,74,57
467,47,79,53
468,77,50,4
469,36,89,21
470,60,53,33
471,52,18,79
472,33,66,22
473,64,46,52
474,38,93,11
475,61,20,70
476,82,91,85
477,63,75,36
478,83,14,7
479,33,52,10
480,57,92,37
481,14,1,19
482,17,69,5
483,75,23,87
484,30,13,59
485,33,17,50
486,25,56,71
487,32,15,68
488,75,66,58
489,64,8,31
490,17,6,78
491,34,52,91
492,20,22,90
493,12,0,11
494,11,94,47
495,0,98,68
496,82,95,76
