,alpha,beta,delta
0,71,38,72
1,64,7,54
2,3,4,1
3,0,2,61
4,5,0,52
5,0,18,76
6,7,14,81
7,16,61,0
8,5,13,58
9,29,35,27
10,24,4,5
11,26,7,10
12,0,10,6
13,8,5,78
14,34,12,69
15,52,2,12
16,7,79,2
17,50,79,56
18,36,65,8
19,6,4,31
20,34,56,98
21,6,44,34
22,14,9,10
23,79,8,90
24,89,8,90
25,19,27,46
26,57,16,5
27,24,84,57
28,7,1,66
29,42,56,1
30,48,25,49
31,0,42,15
32,10,16,15
33,48,3,90
34,11,33,79
35,0,10,40
36,9,23,2
37,80,70,11
38,55,0,35
39,21,47,2
40,47,30,15
41,10,15,8
42,66,15,57
43,32,2,10
44,81,32,15
45,6,70,75
46,36,17,26
47,96,0,13
48,80,66,3
49,37,3,70
50,18,85,63
51,80,0,32
52,56,14,11
53,39,1,4
54,55,42,13
55,1,12,10
56,8,55,33
57,80,10,12
58,66,0,35
59,46,12,91
60,32,71,63
61,34,86,45
62,21,10,29
63,52,57,1
64,23,72,56
65,93,25,88
66,97,16,80
67,29,31,44
68,17,89,70
69,2,55,76
70,91,23,14
71,4,32,16
72,10,21,49
73,21,60,57
74,24,86,38
75,36,45,92
76,71,58,49
77,12,11,22
78,34,6,33
79,92,91,10
80,61,0,81
81,34,86,24
82,94,52,78
83,13,46,94
84,13,25,23
85,95,47,77
86,24,84,68
87,19,5,48
88,9,19,27
89,83,47,5
90,29,34,68
91,34,96,9
92,21,47,42
93,21,24,34
94,10,64,58
95,48,38,17
96,73,69,88
97,80,31,96
98,42,36,24
99,47,75,48
100,19,4,38
101,30,81,39
102,22,26,31
103,23,1,65
104,32,34,30
105,25,88,59
106,49,96,91
107,9,45,48
108,48,92,85
109,47,29,80
110,18,25,27
111,56,35,5
112,32,25,20
113,9,19,14
114,12,38,8
115,8,35,74
116,65,6,27
117,1,18,96
118,12,81,38
119,73,24,19
120,81,7,76
121,8,20,72
122,19,62,4
123,95,19,35
124,38,28,66
125,18,7,32
126,70,99,22
127,37,61,99
128,37,33,52
129,84,98,28
130,17,83,14
131,0,34,3
132,31,24,56
133,39,70,3
134,58,96,15
135,50,39,37
136,76,2,78
137,37,78,54
138,22,52,29
139,14,10,94
140,7,49,42
141,78,25,99
142,2,88,72
143,5,20,28
144,61,90,69
145,58,79,87
146,78,99,97
147,54,71,72
148,68,32,70
149,21,83,7
150,18,72,58
151,63,39,92
152,60,76,57
153,41,52,30
154,47,16,31
155,53,52,36
156,30,91,97
157,98,32,85
158,70,85,60
159,34,53,81
160,8,71,49
161,32,26,87
162,56,6,43
163,38,83,44
164,77,27,58
165,13,69,5
166,30,18,66
167,10,92,34
168,27,78,67
169,79,38,36
170,47,26,46
171,39,27,5
172,77,81,39
173,44,45,26
174,45,2,48
175,40,28,71
176,36,13,2
177,56,50,8
178,26,9,54
179,25,38,30
180,5,13,84
181,60,9,49
182,67,75,31
183,31,42,64
184,44,10,80
185,81,46,83
186,36,71,14
187,3,67,37
188,88,24,41
189,25,71,98
190,16,61,91
191,93,47,27
192,72,29,9
193,67,30,66
194,27,31,42
195,87,49,78
196,26,99,37
197,99,47,75
198,60,30,70
199,2,38,19
200,23,6,43
201,10,67,6
202,93,10,38
203,4,39,95
204,14,4,17
205,16,39,57
206,13,97,44
207,21,97,46
208,31,78,20
209,61,13,59
210,50,56,97
211,3,42,33
212,42,53,27
213,98,55,75
214,0,54,71
215,26,81,97
216,56,14,88
217,61,38,96
218,47,68,80
219,22,28,27
220,67,88,12
221,46,12,61
222,87,32,51
223,48,15,68
224,15,28,93
225,73,43,94
226,14,6,24
227,21,6,18
228,20,76,73
229,23,20,34
230,50,40,45
231,72,89,43
232,85,35,74
233,16,9,82
234,56,47,79
235,18,49,43
236,68,37,77
237,68,14,43
238,49,59,36
239,80,91,76
240,17,65,45
241,74,29,81
242,16,67,11
243,26,83,67
244,23,31,5
245,96,49,22
246,99,44,20
247,95,99,85
248,15,9,37
249,28,41,29
250,30,43,48
251,31,12,88
