,alpha,beta,delta
0,59,24,36
1,21,36,14
2,45,29,67
3,43,21,35
4,53,47,67
5,19,32,65
6,59,35,24
7,19,32,23
8,18,32,84
9,8,16,53
10,36,5,3
11,36,83,48
12,27,92,35
13,10,11,4
14,42,8,0
15,9,47,8
16,40,6,8
17,32,89,8
18,8,7,60
19,8,6,15
20,58,43,6
21,8,49,13
22,71,49,3
23,11,2,62
24,2,34,38
25,30,9,71
26,50,49,71
27,38,20,55
28,11,29,19
29,5,59,46
30,1,79,87
31,8,59,60
32,48,57,86
33,57,94,22
34,44,99,70
35,45,8,24
36,49,92,13
37,82,70,68
38,93,91,92
39,14,9,20
40,20,49,91
41,68,31,97
42,15,10,69
43,49,9,39
44,84,43,78
45,33,20,28
46,15,32,50
47,9,68,47
48,14,1,47
49,23,28,7
50,25,22,11
51,19,4,7
52,98,35,2
53,18,13,63
54,34,37,20
55,66,37,17
56,12,55,49
57,9,8,37
58,54,52,85
59,29,55,11
60,2,71,37
61,96,72,99
62,37,72,25
63,31,63,21
64,3,5,76
65,13,1,62
66,12,87,74
67,3,46,14
68,92,28,14
69,51,66,79
70,23,66,42
71,65,23,42
72,42,59,80
73,59,80,19
74,94,72,84
75,34,69,91
76,92,54,58
77,43,3,32
78,67,49,36
79,45,51,39
80,49,25,35
81,14,93,63
82,4,63,13
83,90,1,17
84,13,17,37
85,88,82,13
86,67,29,65
87,35,79,4
88,67,20,2
89,1,20,67
90,9,7,21
91,6,67,3
92,0,21,39
93,15,14,52
94,6,42,98
95,4,41,12
96,59,24,35
97,53,16,14
98,79,44,12
99,1,40,13
100,31,34,0
101,29,0,1
102,13,46,14
103,80,97,0
104,6,91,32
105,7,34,1
106,78,50,4
107,26,94,0
108,3,24,32
109,3,5,26
110,84,3,95
111,38,17,8
112,58,84,38
113,1,58,9
114,33,13,87
115,9,61,17
116,6,24,93
117,9,7,6
118,6,90,64
119,17,10,4
120,47,9,99
121,29,9,41
122,35,70,48
123,1,0,40
124,39,20,61
125,97,46,62
126,3,39,37
127,0,1,38
128,8,16,77
129,92,0,60
130,56,19,61
131,19,79,26
132,1,17,19
133,83,31,30
134,5,83,22
135,27,62,44
136,53,4,19
137,1,22,31
138,57,53,22
139,15,18,0
140,25,22,82
141,66,33,65
142,36,44,59
143,10,44,53
144,69,98,52
145,58,66,98
146,51,21,38
147,42,47,34
148,26,30,2
149,37,21,5
150,49,78,26
151,62,13,78
152,44,26,13
153,83,4,30
154,83,5,49
155,83,6,25
156,6,76,28
157,9,51,64
158,25,26,53
159,53,21,10
160,23,52,9
