,alpha,beta,delta
0,75,97,11
1,78,75,37
2,65,37,42
3,13,24,21
4,13,34,85
5,13,87,59
6,12,30,34
7,31,59,30
8,10,17,75
9,32,37,9
10,1,60,8
11,58,42,51
12,60,51,38
13,23,42,60
14,71,34,32
15,5,89,71
16,36,42,21
17,76,1,47
18,67,1,44
19,15,51,69
20,17,97,71
21,71,94,5
22,21,49,63
23,19,12,35
24,14,56,13
25,1,54,41
26,11,40,66
27,76,64,66
28,20,25,89
29,47,8,9
30,1,19,4
31,78,34,15
32,96,89,13
33,66,0,73
34,52,27,62
35,55,9,25
36,2,1,4
37,1,20,4
38,66,7,62
39,57,35,54
40,72,35,54
41,66,19,37
42,91,0,78
43,84,23,0
44,91,44,19
45,44,36,29
46,35,34,29
47,83,62,5
48,82,74,43
49,29,72,60
50,13,86,63
51,27,38,24
52,49,25,65
53,54,42,51
54,86,96,12
55,12,84,83
56,50,22,28
57,72,80,86
58,18,22,71
59,57,37,53
60,50,37,57
61,42,73,37
62,6,10,58
63,65,7,8
64,41,39,73
65,5,7,51
66,49,0,5
67,43,4,19
68,14,48,79
69,45,4,34
70,50,25,29
71,11,58,69
72,84,36,32
73,53,84,36
74,76,88,95
75,85,24,18
76,19,65,47
77,17,53,16
78,4,6,20
79,54,52,14
80,36,48,29
81,56,77,22
82,93,99,6
83,4,78,60
84,42,1,58
85,38,83,74
86,57,9,86
87,20,37,61
88,2,54,33
89,71,57,33
90,76,2,85
91,83,15,86
92,83,23,61
93,12,3,53
94,3,25,64
95,81,57,48
96,45,41,2
97,26,24,4
98,86,87,24
99,1,23,69
100,87,15,30
101,71,55,82
102,34,33,38
103,19,29,18
104,27,9,15
105,6,19,1
106,0,92,6
107,91,0,40
108,51,27,69
109,61,6,48
110,66,42,51
111,61,8,51
112,82,12,3
113,56,5,59
114,42,41,37
115,22,5,30
116,4,6,17
117,98,96,72
118,27,46,94
119,13,28,15
120,1,2,0
121,83,63,1
122,51,99,52
123,1,32,5
124,25,21,18
125,69,9,38
126,22,12,9
127,9,98,26
128,47,53,54
129,52,21,75
130,7,80,94
131,8,57,1
132,8,71,92
133,92,96,0
134,71,66,37
135,25,6,10
136,18,8,71
137,10,17,0
138,0,24,8
139,41,42,81
140,34,17,26
141,1,24,89
142,80,75,54
143,16,22,35
144,3,35,10
145,86,35,94
146,24,5,58
147,0,62,81
148,1,39,53
149,8,39,32
150,23,86,6
151,72,44,85
152,40,53,49
153,52,9,50
154,5,33,71
155,1,11,48
156,54,20,7
157,85,43,7
158,8,22,18
159,1,0,50
160,33,81,78
161,6,0,22
162,49,57,3
163,65,98,89
164,13,73,89
165,72,76,2
166,48,26,23
