,alpha,beta,delta
0,1,33,5
1,0,4,47
2,41,44,1
3,39,40,14
4,39,14,21
5,29,21,15
6,78,9,54
7,31,41,43
8,21,16,2
9,2,21,24
10,21,5,16
11,16,83,69
12,33,52,32
13,21,52,95
14,43,40,15
15,2,31,29
16,25,98,89
17,57,32,17
18,24,31,95
19,14,93,31
20,14,38,70
21,32,69,0
22,19,25,29
23,14,21,15
24,8,13,3
25,13,43,8
26,79,90,25
27,50,79,56
28,59,16,3
29,5,56,15
30,23,25,40
31,25,10,15
32,9,2,93
33,28,17,93
34,25,83,8
35,8,68,67
36,8,23,50
37,56,12,7
38,87,38,49
39,31,0,86
40,7,89,21
41,39,51,36
42,79,32,60
43,48,58,9
44,73,24,15
45,5,97,92
46,26,65,44
47,47,35,8
48,20,12,17
49,22,69,53
50,18,91,8
51,81,31,16
52,18,47,19
53,54,69,0
54,14,31,64
55,89,81,34
56,16,68,48
57,9,38,33
58,13,45,38
59,20,71,77
60,32,58,24
61,15,21,0
62,40,20,71
63,40,26,13
64,51,57,52
65,78,11,44
66,18,8,11
67,7,10,28
68,48,9,93
69,85,52,22
70,42,67,55
71,5,14,12
72,24,15,40
73,54,23,69
74,28,7,57
75,10,88,28
76,5,50,1
77,41,40,29
78,22,62,25
79,8,36,75
80,10,72,58
81,14,74,43
82,34,61,98
83,14,5,4
84,95,29,89
85,50,30,83
86,79,13,4
87,18,1,4
88,1,18,6
89,31,2,7
90,49,41,21
91,61,87,89
92,22,13,27
93,84,37,62
94,13,17,21
95,14,5,44
96,18,83,25
97,95,31,14
98,39,73,47
99,34,11,49
100,4,82,97
101,68,52,24
102,70,71,8
103,82,87,31
104,88,79,91
105,18,7,81
106,29,36,73
107,24,6,34
108,81,85,96
109,33,25,98
110,91,6,29
111,50,86,30
112,29,36,49
113,46,44,14
114,43,3,2
115,35,72,97
116,54,56,74
117,25,80,22
118,13,99,20
119,17,97,4
120,6,35,9
121,28,0,5
122,48,90,4
123,66,96,10
124,1,76,56
125,30,6,73
126,35,28,19
127,80,8,2
128,7,87,96
129,21,23,55
130,91,12,25
131,84,78,30
132,27,75,85
133,1,87,53
134,86,39,0
135,61,37,13
136,58,53,4
137,26,69,52
138,92,12,2
139,68,24,38
140,82,36,88
141,52,61,67
142,89,5,29
143,95,13,69
144,44,1,30
145,74,18,76
146,93,19,9
147,67,57,42
148,1,36,75
149,3,72,29
150,39,94,83
151,58,18,39
152,95,97,76
153,54,5,79
154,50,55,17
155,76,35,10
156,66,6,59
157,18,95,75
158,53,6,74
159,5,39,19
160,3,7,28
161,57,12,52
162,35,71,0
163,39,4,8
164,60,56,24
165,84,72,43
166,21,80,28
167,83,90,54
168,46,74,39
169,84,8,96
170,29,61,77
171,35,60,91
172,9,18,26
173,26,87,69
174,21,44,26
175,42,76,26
176,29,92,11
177,57,22,89
178,1,54,89
179,53,85,59
180,95,77,83
181,16,0,31
182,22,55,8
183,16,39,46
184,17,70,33
185,77,69,47
186,76,1,36
187,15,83,35
188,8,46,3
189,36,25,34
190,68,13,43
191,19,43,50
192,20,74,15
193,28,58,44
194,3,56,40
195,79,4,7
196,18,69,45
197,40,45,10
198,11,13,82
199,60,6,33
200,58,97,41
201,83,53,56
202,47,39,36
203,93,23,73
204,9,76,70
205,92,13,48
206,82,25,22
207,8,16,58
208,68,24,84
209,42,74,98
210,67,33,91
211,25,49,48
212,8,20,77
213,38,7,61
214,96,25,42
215,33,26,34
216,34,26,45
217,71,25,56
218,17,67,65
219,44,17,84
220,74,21,11
221,54,36,61
222,24,56,79
223,96,72,54
224,40,17,58
225,80,18,55
226,14,91,16
227,44,69,95
228,71,33,48
229,97,95,67
230,94,11,34
231,62,88,10
232,73,1,9
233,37,22,72
234,21,51,65
235,84,21,54
236,12,52,2
237,53,20,31
238,86,5,8
239,2,64,32
240,85,10,57
241,29,57,52
242,40,19,59
243,64,50,85
244,25,4,69
245,79,83,30
246,26,48,58
247,50,34,29
248,29,94,95
249,89,2,95
250,98,16,85
251,58,74,92
252,71,22,18
253,0,33,28
254,78,63,33
255,50,17,71
256,56,2,41
257,28,32,46
258,71,70,46
259,27,71,66
260,2,98,42
261,75,0,7
262,75,24,98
263,11,10,42
264,40,12,50
265,0,84,5
266,78,9,11
267,21,36,1
268,29,96,46
269,99,91,92
270,10,31,50
271,26,20,1
272,47,62,99
273,73,90,75
274,96,20,41
275,21,83,68
276,72,6,80
277,61,31,30
278,88,65,51
279,27,63,21
280,61,94,33
281,46,23,73
282,45,88,24
283,6,26,35
284,49,37,80
285,14,82,54
286,55,62,65
287,43,22,91
288,22,21,15
289,7,84,29
290,5,98,16
291,19,68,63
292,40,23,15
293,12,49,16
294,49,43,82
295,15,4,73
296,8,13,74
297,38,4,89
298,52,46,57
299,75,39,17
300,78,4,96
301,13,15,47
302,69,18,73
303,3,73,71
304,61,29,56
305,48,36,10
306,56,15,35
307,77,7,63
308,39,66,38
309,18,20,21
310,70,89,99
311,73,64,91
312,18,92,66
313,24,33,63
314,34,54,8
315,44,41,73
316,55,57,52
317,18,57,48
318,42,4,5
319,20,32,17
320,50,21,5
321,45,30,0
322,54,31,86
323,24,41,6
324,77,50,9
325,98,58,55
326,27,97,43
327,10,71,9
328,65,19,42
329,70,28,91
330,75,54,99
331,25,16,77
332,76,80,63
333,54,87,71
334,48,56,32
335,59,36,95
336,63,47,98
337,38,77,50
338,77,26,64
339,7,23,49
340,1,10,15
341,1,12,77
342,11,51,29
343,11,46,63
344,69,62,68
345,68,75,51
346,57,90,15
347,16,35,28
348,72,97,59
349,25,75,95
350,18,96,74
351,55,8,22
352,25,62,39
353,18,34,6
354,16,28,58
355,64,46,79
356,41,54,4
357,18,78,73
358,98,31,41
359,54,43,2
360,36,70,48
361,71,58,28
362,9,31,20
363,5,98,10
364,6,24,28
365,8,97,24
366,42,41,16
367,73,41,74
368,78,89,55
369,4,55,65
370,53,29,21
371,14,52,26
372,66,87,48
373,19,50,89
374,81,31,58
375,23,44,45
376,30,79,78
377,6,73,53
378,14,40,10
379,94,13,88
380,17,2,77
381,65,77,54
382,46,77,58
383,36,39,56
384,15,99,40
385,93,23,39
386,55,62,49
387,15,56,28
388,98,14,71
389,82,53,31
390,79,62,32
391,69,5,6
392,24,40,53
393,96,12,14
394,97,39,99
395,45,53,44
396,51,39,10
397,31,29,10
398,86,2,80
399,0,65,35
400,72,94,46
401,88,58,72
402,69,47,66
403,59,68,20
404,97,19,63
405,83,12,14
406,59,39,93
407,30,5,80
408,54,88,84
409,77,37,36
410,45,24,2
411,91,47,42
412,84,15,13
413,35,84,38
414,82,17,29
415,87,57,96
416,8,51,59
417,50,28,1
418,59,64,66
419,95,5,55
420,17,15,45
421,23,39,33
422,78,70,46
423,4,75,50
424,67,99,48
425,98,85,49
426,25,57,7
427,33,48,16
428,68,28,98
429,67,48,85
430,35,42,16
431,6,70,24
432,97,11,37
433,88,91,95
434,28,53,48
435,86,29,79
436,54,20,53
437,39,12,43
438,5,22,31
439,16,7,23
440,59,84,3
441,49,33,8
442,22,38,16
443,2,72,20
444,10,9,57
445,27,74,55
446,48,27,21
447,24,6,64
448,1,23,56
449,3,28,48
450,20,68,44
451,37,34,44
452,92,93,43
453,95,61,32
454,48,8,39
455,40,70,64
456,39,9,40
457,58,26,46
458,12,58,49
459,33,49,3
460,45,39,20
461,60,66,55
462,82,76,64
463,59,26,71
464,16,2,53
465,67,61,27
466,95,24,85
467,0,19,22
468,39,20,76
469,2,54,57
470,50,81,43
471,87,0,70
472,76,6,98
473,0,21,63
474,2,86,59
475,0,34,14
476,6,74,95
477,28,83,52
478,32,39,78
479,48,8,42
480,16,81,0
481,80,89,72
482,84,11,73
483,7,72,67
484,27,72,32
485,97,41,56
486,8,22,0
487,20,26,69
488,99,90,46
489,40,70,41
490,17,14,23
491,82,77,5
492,9,80,17
493,63,4,68
494,80,71,23
495,9,24,78
496,72,5,23
497,79,76,17
498,42,28,17
499,32,10,4
500,70,10,24
501,70,12,29
502,44,55,97
503,21,23,24
504,18,50,98
505,71,91,49
506,7,76,4
507,84,41,11
508,91,65,57
509,15,47,52
510,0,74,83
511,41,58,25
512,21,36,19
513,39,47,50
514,70,41,16
515,76,29,60
516,19,12,38
517,92,6,96
518,14,58,66
519,23,40,94
520,90,0,52
521,78,90,24
522,88,9,65
523,6,27,23
524,60,36,49
525,90,39,34
526,23,65,40
527,43,60,8
528,65,43,74
529,42,31,15
530,39,52,92
531,80,89,15
532,85,29,12
533,96,54,4
534,61,24,89
535,25,75,8
536,61,82,50
537,25,8,77
538,70,71,62
539,28,4,25
540,46,65,60
541,20,43,16
542,59,73,23
543,58,32,87
544,59,75,17
545,50,48,87
546,30,67,43
547,46,0,22
548,40,86,6
549,72,41,31
550,59,88,79
551,53,85,89
552,78,74,45
553,9,64,51
554,0,60,90
555,77,63,51
556,55,56,74
557,28,19,53
558,94,53,52
559,8,60,17
560,61,82,4
561,35,79,24
562,2,56,70
563,78,60,19
564,50,29,30
565,47,12,1
566,91,17,27
567,59,55,10
568,38,13,45
569,67,35,19
570,7,0,9
571,79,3,55
572,71,9,63
573,30,12,32
574,25,70,51
575,14,92,21
576,97,12,65
577,82,69,66
578,27,79,1
579,94,34,92
580,34,50,65
581,64,29,15
582,73,14,29
583,6,17,53
584,0,58,96
585,48,73,23
586,31,41,20
587,50,99,31
588,83,95,28
589,24,83,93
590,98,99,13
591,66,7,42
592,16,44,4
593,2,91,26
594,84,39,69
595,25,72,23
596,41,68,11
597,26,43,47
598,47,65,22
599,11,29,45
600,92,52,42
601,71,35,18
602,59,13,97
603,2,41,11
604,17,11,74
605,65,2,16
606,90,57,8
607,4,28,63
608,27,7,41
609,66,31,24
610,0,54,55
611,96,52,9
612,55,56,20
613,75,17,32
614,26,67,11
615,52,57,37
616,34,98,22
617,96,27,21
618,39,23,12
619,91,59,55
620,57,83,84
621,39,21,64
622,5,20,3
623,87,50,57
624,37,47,19
625,9,25,52
626,84,42,10
627,70,83,28
628,79,48,26
629,39,28,14
630,27,59,80
631,8,99,49
632,62,28,4
633,51,38,25
634,55,79,99
635,87,51,69
636,67,0,89
637,48,47,34
638,7,24,52
639,23,87,95
640,83,67,89
641,37,29,62
642,70,75,64
643,26,15,35
644,14,28,57
645,15,47,50
646,11,6,0
647,15,57,98
648,96,48,40
649,17,2,84
650,5,33,61
651,63,72,25
652,18,30,65
653,65,26,10
654,50,1,37
655,12,72,50
656,76,3,41
657,3,42,63
658,87,69,58
659,77,90,40
660,31,34,30
661,82,89,4
662,14,88,17
663,97,10,94
664,95,93,65
665,65,74,16
666,46,4,56
667,36,21,65
668,62,30,79
669,33,36,89
670,30,92,77
671,26,1,7
672,47,16,28
673,53,67,94
674,62,86,29
675,96,73,39
676,49,22,54
677,80,45,63
