,alpha,beta,delta
0,17,73,7
1,53,3,43
2,3,48,22
3,42,49,3
4,8,12,18
5,8,14,1
6,14,10,56
7,7,3,48
8,47,55,68
9,28,43,2
10,24,19,13
11,10,9,5
12,34,4,0
13,6,0,21
14,47,10,17
15,12,47,13
16,99,52,4
17,17,63,0
18,27,1,82
19,27,77,67
20,67,77,27
21,22,82,40
22,13,37,6
23,1,7,10
24,15,81,1
25,7,76,61
26,29,31,51
27,29,0,10
28,1,7,11
29,0,15,7
30,42,68,11
31,7,9,27
32,2,7,24
33,12,2,56
34,92,90,95
35,18,19,98
36,18,59,81
37,84,60,96
38,50,45,6
39,34,37,11
40,7,0,4
41,36,29,52
42,27,4,49
43,43,19,0
44,12,20,19
45,56,71,37
46,53,20,64
47,86,57,53
48,8,27,32
49,11,48,81
50,5,83,6
51,22,2,9
52,73,17,18
53,69,68,40
54,52,0,58
55,13,4,6
56,23,70,2
57,58,12,11
58,23,25,82
59,43,84,26
60,15,42,8
61,27,46,69
62,29,43,16
63,64,12,14
64,74,50,28
65,11,41,75
66,21,13,8
67,38,65,21
68,67,0,65
69,21,13,46
70,18,10,73
71,11,7,34
72,38,76,59
73,8,32,49
74,35,0,4
75,25,73,2
76,15,81,18
77,72,84,2
78,29,9,39
79,45,81,70
80,45,59,10
81,34,25,24
82,14,35,18
83,83,15,38
84,18,6,42
85,20,84,14
86,78,2,56
87,79,22,81
88,5,23,26
89,2,45,9
90,64,76,72
91,57,20,62
92,57,94,81
93,5,92,81
94,4,60,65
95,14,62,73
96,32,9,7
97,96,23,3
98,11,22,76
99,48,26,63
100,31,67,33
101,83,74,1
102,4,25,34
103,77,16,47
104,99,10,1
105,97,33,64
106,16,64,6
107,77,39,11
108,41,56,23
109,89,71,39
110,12,13,22
111,45,67,56
112,25,57,11
113,30,44,54
114,33,59,52
115,7,92,27
116,3,12,89
117,98,73,11
118,3,8,24
119,30,9,42
120,24,1,30
121,82,64,27
122,54,60,74
123,34,27,48
124,62,68,75
125,26,1,15
126,38,74,83
127,50,72,42
