,alpha,beta,delta
0,28,35,5
1,13,67,35
2,29,98,26
3,12,22,5
4,12,62,15
5,66,3,6
6,8,69,18
7,5,2,9
8,34,35,55
9,10,72,35
10,72,10,96
11,35,62,20
12,28,13,6
13,7,28,6
14,57,1,6
15,33,87,14
16,84,6,14
17,6,1,82
18,68,60,1
19,92,34,0
20,37,1,57
21,86,12,93
22,86,33,66
23,16,20,11
24,11,13,30
25,0,32,29
26,33,12,32
27,11,22,59
28,98,29,11
29,74,86,82
30,4,22,12
31,33,93,25
32,36,45,84
33,2,33,28
34,12,82,97
35,97,65,59
36,98,48,47
37,9,38,19
38,79,59,66
39,37,46,33
40,26,54,2
41,13,76,24
42,55,95,60
43,21,95,52
44,48,89,30
45,43,46,72
46,5,61,99
47,88,97,33
48,34,79,73
49,56,27,28
50,13,74,60
51,67,25,24
52,6,57,4
53,46,20,0
54,94,50,54
55,86,38,5
56,26,80,54
57,17,43,61
58,27,91,12
59,88,80,64
60,82,73,2
61,15,50,42
62,62,71,91
63,93,21,32
64,19,8,80
65,29,49,77
66,42,22,16
67,71,40,34
68,85,15,55
69,54,36,81
70,15,86,30
71,82,22,87
72,70,22,7
73,68,70,30
74,4,33,94
75,37,53,25
76,39,34,32
77,61,51,88
78,17,38,87
79,43,62,4
80,66,17,98
81,43,22,95
82,79,65,33
83,77,28,33
84,72,98,43
85,36,30,51
86,26,11,47
87,58,7,36
88,35,40,76
89,21,55,15
90,77,35,31
91,43,28,40
92,42,46,75
93,3,94,1
94,72,69,49
95,85,45,19
96,70,2,93
97,95,74,72
98,72,20,83
99,71,88,90
100,43,32,92
101,5,12,33
102,23,61,1
103,75,28,61
104,34,0,24
105,90,94,8
106,72,93,17
107,87,76,81
108,1,40,97
109,29,93,98
110,91,37,92
111,25,14,15
112,94,38,83
113,70,28,50
114,33,68,91
115,91,24,66
116,17,46,62
117,3,99,91
118,80,0,86
119,49,29,31
120,4,9,93
121,10,65,55
122,9,0,14
123,2,92,51
124,43,2,67
125,61,1,41
126,38,34,32
127,78,95,29
128,79,47,61
129,19,60,13
130,88,54,72
131,65,67,98
132,71,63,48
133,17,4,10
134,24,2,56
135,75,92,48
136,65,7,19
137,11,55,17
138,62,12,22
139,51,70,24
140,83,38,40
141,40,7,18
142,23,62,85
143,22,64,20
144,7,77,91
145,55,29,99
146,15,79,75
147,86,50,14
148,38,86,10
149,14,37,52
150,11,40,47
151,38,88,35
152,54,6,32
153,18,19,61
154,11,13,72
155,55,35,10
156,63,33,62
157,6,15,45
158,5,7,67
159,49,31,16
160,29,39,26
161,67,29,30
162,93,86,91
163,45,30,46
164,41,8,6
165,40,15,32
166,24,8,30
167,22,18,79
168,31,51,43
169,45,77,96
170,65,8,95
171,61,44,60
172,26,88,45
173,25,70,62
174,63,22,49
175,14,62,10
176,71,36,0
177,50,99,82
178,46,55,49
179,48,23,71
180,3,80,66
181,17,90,11
182,66,26,80
183,55,4,23
184,40,71,46
185,34,43,55
186,50,43,80
187,15,53,89
188,89,63,5
189,77,17,40
190,28,5,17
191,53,8,43
192,79,51,38
