,alpha,beta,delta
0,45,21,23
1,9,1,21
2,1,12,42
3,9,29,72
4,28,43,3
5,26,24,60
6,17,83,23
7,62,21,6
8,18,16,19
9,13,51,18
10,15,51,13
11,31,15,8
12,11,16,93
13,7,57,15
14,83,57,7
15,36,11,42
16,12,0,5
17,12,81,27
18,1,6,16
19,27,48,6
20,3,73,12
21,3,59,26
22,12,16,2
23,14,4,74
24,99,45,4
25,50,18,61
26,28,81,74
27,50,8,20
28,38,28,5
29,28,70,33
30,20,72,96
31,33,19,47
32,24,20,32
33,30,59,24
34,51,55,67
35,73,61,79
36,69,18,64
37,88,59,22
38,47,46,71
39,33,96,44
40,99,38,3
41,96,16,70
42,16,9,89
43,49,23,2
44,98,54,18
45,30,17,63
46,98,84,7
47,98,40,75
48,8,13,43
49,21,10,39
50,77,1,12
51,78,75,4
52,86,62,52
53,44,63,14
54,8,34,79
55,25,2,51
56,19,43,11
57,38,22,5
58,1,4,8
59,90,1,5
60,62,97,1
61,42,19,79
62,47,53,33
63,5,28,92
64,1,92,26
65,2,46,71
66,88,12,7
67,69,9,27
68,47,14,99
69,21,79,96
70,37,0,43
71,10,31,91
72,65,19,1
73,17,2,84
74,2,5,4
75,18,84,44
76,20,24,51
77,51,74,8
78,72,16,32
79,89,4,43
80,64,13,38
81,53,54,50
82,91,98,41
83,49,5,9
84,33,96,99
85,74,69,19
86,46,21,57
87,77,99,72
88,95,77,13
89,69,12,2
90,19,62,80
91,26,37,0
92,88,13,21
93,49,97,58
94,66,88,56
95,62,7,56
96,23,59,44
97,7,5,24
98,7,82,45
99,33,9,22
100,16,97,32
101,37,83,85
102,93,59,45
103,49,8,29
104,32,50,20
105,67,49,0
106,82,24,64
107,58,34,38
108,21,57,29
109,5,41,17
110,60,61,30
111,5,13,16
112,94,6,13
113,25,2,8
114,13,59,28
115,3,58,26
116,48,36,31
117,26,15,3
118,25,79,51
119,72,83,38
120,52,41,7
121,67,5,65
122,7,9,73
123,44,5,33
124,89,33,83
125,21,64,92
126,18,68,78
127,15,79,77
128,51,48,1
129,15,0,7
130,29,4,3
131,10,27,94
132,27,73,30
133,67,54,34
134,92,95,2
135,3,47,4
136,73,14,43
137,8,71,58
138,52,49,60
139,22,0,14
140,98,99,19
141,61,2,18
142,49,7,70
143,84,7,58
144,11,64,62
145,63,58,16
146,68,46,0
147,65,83,66
148,14,45,25
149,36,48,8
150,90,56,39
151,9,3,77
152,18,72,33
153,71,91,16
154,58,6,71
155,69,64,48
156,59,10,20
157,23,40,61
158,43,10,7
159,61,82,4
160,7,82,76
161,82,52,4
162,34,15,49
163,98,60,55
164,78,41,10
165,66,54,70
166,88,20,24
167,17,46,24
168,47,96,68
169,80,38,34
170,8,66,86
171,6,42,55
172,69,16,7
173,2,38,14
174,1,74,29
175,3,36,37
176,82,47,98
177,4,57,7
178,68,76,33
179,53,65,74
180,12,61,57
181,53,33,37
182,36,3,35
183,9,54,38
184,51,43,22
185,9,21,4
186,70,12,22
187,48,33,94
188,31,17,9
189,77,14,9
190,8,71,16
191,6,17,4
192,64,52,51
193,17,16,20
194,77,92,17
195,16,30,54
196,20,49,72
197,7,19,80
198,77,91,19
199,13,36,78
200,19,70,74
201,78,22,90
202,1,5,23
203,84,13,82
204,69,40,76
205,68,59,13
206,9,7,61
207,79,61,70
208,42,92,29
209,2,19,69
210,13,68,26
211,71,8,9
212,36,3,6
213,19,69,92
214,83,44,29
215,60,58,14
216,24,21,41
217,6,1,18
218,92,59,74
219,96,45,56
220,51,15,44
221,73,22,19
222,32,24,55
223,3,98,72
224,84,91,48
225,16,50,77
226,28,16,35
227,12,31,16
228,45,42,54
229,30,50,11
230,93,68,5
231,50,72,46
232,7,54,48
233,59,47,25
234,25,89,54
235,76,26,77
236,19,90,43
237,79,65,76
238,58,49,98
239,77,29,27
240,34,75,59
241,21,25,35
242,64,2,78
243,35,92,3
244,79,98,36
245,89,98,30
246,33,81,39
247,15,44,84
248,28,79,88
249,39,57,82
250,14,82,29
251,63,67,43
252,13,56,89
253,8,52,60
254,52,53,27
255,72,11,41
256,86,77,80
257,1,67,22
258,47,49,4
259,49,18,39
260,33,14,70
261,75,73,63
262,73,85,27
263,58,99,3
264,93,8,97
265,10,60,91
266,72,0,81
267,84,8,47
268,12,19,37
269,88,91,38
270,54,88,28
271,88,27,63
272,41,65,16
273,24,30,20
274,16,0,9
275,11,87,49
276,32,59,73
277,46,6,7
278,98,77,26
279,43,40,13
280,78,15,83
281,26,99,4
282,65,68,10
283,47,24,85
284,52,3,47
285,9,7,60
286,13,75,93
287,33,80,42
288,47,49,51
289,15,88,39
290,86,68,1
291,13,96,22
292,79,37,55
293,29,10,70
294,10,99,55
295,84,14,38
296,33,28,69
297,15,32,86
298,34,96,97
299,30,54,93
300,56,46,31
301,74,95,4
302,56,91,3
303,57,94,68
304,64,93,75
305,53,58,42
306,43,21,9
307,44,88,53
308,67,39,22
309,97,87,98
310,67,93,79
311,52,94,60
312,14,85,33
313,35,50,79
314,36,78,96
315,55,37,33
316,33,23,65
317,71,29,46
318,31,49,61
319,53,55,51
320,91,20,41
321,25,29,93
322,37,83,1
323,62,40,14
324,35,10,72
325,79,26,14
326,43,32,47
327,69,62,16
328,61,90,15
329,81,52,55
330,61,28,88
331,15,71,72
332,89,85,97
333,68,6,9
334,69,43,50
335,86,21,1
336,73,25,44
337,65,75,80
338,56,30,0
339,19,39,35
340,4,69,50
341,11,20,40
342,22,52,15
343,11,2,16
344,21,75,8
345,67,62,53
346,29,35,73
347,41,10,51
348,62,26,3
349,14,90,71
350,34,65,48
351,41,25,98
352,42,33,8
353,49,92,78
354,49,69,75
355,4,89,84
356,76,7,33
357,83,93,95
358,65,33,67
359,43,36,50
360,63,11,21
361,80,49,63
362,40,2,69
363,77,75,4
364,54,60,67
365,19,55,29
366,37,92,2
367,66,27,23
368,34,87,54
369,9,40,29
370,4,69,59
371,26,47,1
372,34,39,48
373,82,81,27
374,49,4,58
375,35,74,59
376,46,7,33
377,90,32,26
378,29,97,83
379,68,18,56
380,71,74,43
381,46,34,75
382,36,43,57
383,48,58,76
384,82,58,56
385,62,18,3
386,93,75,2
387,36,5,19
388,81,96,80
389,37,69,10
390,99,38,67
391,23,13,77
392,19,75,24
393,76,7,77
394,56,88,69
395,32,46,77
396,19,48,59
397,15,79,23
398,43,6,11
399,10,8,95
400,60,6,41
401,13,25,40
402,50,78,57
403,99,41,68
404,93,23,37
405,9,34,85
406,20,89,58
407,74,29,78
408,13,78,96
409,79,45,16
410,56,48,30
411,4,36,65
412,44,4,2
413,66,51,87
414,54,82,12
415,90,33,50
416,86,80,9
417,77,24,55
418,44,62,0
419,9,1,18
420,92,40,7
421,5,37,63
422,12,37,30
423,88,98,92
424,78,34,24
425,31,26,68
426,9,24,8
427,16,1,52
428,39,21,30
429,58,9,68
430,69,22,17
431,56,58,37
432,57,77,15
433,78,83,14
434,63,11,26
435,23,63,98
436,25,87,40
437,70,8,46
438,3,28,9
439,45,98,4
440,54,7,16
441,99,93,4
442,12,32,46
443,71,7,51
444,22,65,28
445,12,11,19
446,45,77,35
447,23,2,3
448,73,61,86
449,43,5,9
450,26,41,1
451,30,10,94
452,71,23,68
453,3,72,67
454,21,37,50
455,77,20,16
456,43,65,45
457,7,62,18
458,69,53,17
459,41,15,23
460,90,37,72
461,31,70,26
462,53,55,66
463,90,15,74
464,15,85,81
465,77,97,56
466,56,72,87
467,5,90,36
468,51,48,20
469,92,26,42
470,41,48,97
471,37,62,28
472,74,44,12
473,32,39,16
474,17,78,95
475,75,42,32
476,22,5,56
477,47,1,53
478,51,93,34
479,22,93,72
480,42,19,36
481,16,5,99
482,28,47,10
483,98,80,10
484,40,48,58
485,57,67,68
486,32,43,75
487,28,25,97
488,39,4,99
489,15,53,30
490,22,67,43
491,86,60,36
492,80,88,28
493,73,46,25
494,0,85,2
495,19,17,94
496,45,76,1
497,59,28,99
498,28,66,36
499,78,93,44
500,64,32,6
501,87,0,40
502,37,29,9
503,9,18,12
504,37,54,74
505,85,49,28
506,62,92,27
507,83,84,32
508,96,76,25
509,30,35,45
510,46,93,83
511,43,13,42
512,34,72,64
513,19,28,71
514,17,11,57
515,5,13,75
516,86,95,31
517,38,18,75
518,4,25,53
519,32,82,87
520,46,29,36
521,82,53,55
522,76,71,61
523,75,95,91
524,63,76,62
525,66,77,50
526,56,91,79
