,alpha,beta,delta
0,49,31,85
1,0,32,49
2,6,22,0
3,54,11,4
4,5,52,48
5,5,7,26
6,7,63,54
7,47,56,18
8,45,18,4
9,77,23,43
10,10,49,18
11,40,31,10
12,7,6,32
13,29,3,2
14,29,95,2
15,42,21,2
16,2,1,21
17,92,2,5
18,45,40,85
19,86,5,21
20,74,20,21
21,21,16,31
22,90,31,12
23,13,30,11
24,21,9,13
25,58,80,9
26,3,2,31
27,60,76,2
28,40,51,25
29,12,22,29
30,19,30,14
31,42,12,18
32,13,6,14
33,25,69,9
34,49,19,33
35,24,51,36
36,67,8,35
37,40,15,67
38,67,0,20
39,16,67,38
40,7,20,52
41,1,81,21
42,27,72,41
43,5,62,59
44,37,30,16
45,3,90,1
46,25,28,42
47,14,34,21
48,24,81,57
49,29,92,9
50,25,21,13
51,25,89,26
52,92,67,84
53,29,0,52
54,54,64,76
55,82,46,11
56,2,38,14
57,2,72,66
58,93,84,46
59,41,35,30
60,35,8,41
61,66,78,33
62,73,28,50
63,58,18,52
64,57,15,39
65,4,46,62
66,34,19,65
67,13,74,16
68,24,17,35
69,18,33,80
70,91,77,69
71,55,39,18
72,55,31,58
73,8,14,7
74,39,80,95
75,90,35,69
76,46,17,31
77,3,12,13
78,9,15,6
79,90,77,38
80,90,38,54
81,3,69,68
82,29,57,28
83,30,81,1
84,34,55,51
85,31,1,64
86,4,26,33
87,34,90,32
88,66,10,34
89,75,18,13
90,46,37,81
91,36,97,3
92,24,25,82
93,93,67,97
94,11,96,22
95,37,20,33
96,78,65,19
97,22,88,99
98,46,16,5
99,55,58,36
100,23,85,31
101,59,81,99
102,34,42,77
103,37,84,69
104,61,29,46
105,57,90,5
106,8,13,4
107,61,24,18
108,33,62,29
109,67,7,3
110,24,13,29
111,32,42,18
112,8,98,7
113,54,47,98
114,45,24,97
115,28,32,43
116,13,53,59
117,71,73,99
118,98,51,27
119,1,80,2
120,76,13,50
121,66,82,69
122,6,7,63
123,9,56,96
124,78,0,59
125,16,9,97
126,87,57,43
127,16,74,59
128,17,0,92
129,10,93,48
130,9,36,48
131,43,79,41
132,15,48,74
133,91,23,8
134,78,82,93
135,43,96,28
136,93,21,15
137,3,24,15
138,86,24,28
139,87,82,47
140,40,2,59
141,4,17,55
142,0,59,53
143,39,7,34
144,28,6,98
145,27,54,88
146,49,45,25
147,13,75,47
148,3,43,2
149,57,4,12
150,99,62,60
151,2,18,69
152,35,0,46
153,73,45,61
154,78,73,27
155,53,73,96
156,32,94,26
157,94,52,89
158,57,52,62
159,62,40,73
160,28,64,43
161,93,98,54
162,79,83,47
163,98,53,70
164,65,7,57
165,76,2,46
166,14,13,20
167,62,69,5
168,13,83,33
169,97,23,19
170,16,22,5
171,68,16,69
172,56,57,2
173,65,62,51
174,87,42,13
175,84,23,94
176,6,51,24
177,19,11,84
178,67,97,60
179,98,20,60
180,50,11,74
181,0,70,54
182,4,38,75
183,92,46,11
184,35,84,46
185,79,2,7
