,alpha,beta,delta
0,92,62,15
1,29,92,1
2,22,8,50
3,3,11,8
4,47,1,8
5,0,42,47
6,30,29,7
7,64,23,33
8,36,9,16
9,17,10,0
10,16,13,0
11,10,60,87
12,3,65,28
13,11,22,20
14,21,20,72
15,22,1,19
16,3,95,2
17,55,44,25
18,62,12,75
19,1,67,44
20,33,51,12
21,33,27,13
22,4,81,78
23,25,17,16
24,74,28,72
25,32,10,58
26,62,28,5
27,9,65,1
28,73,47,96
29,92,54,35
30,54,35,8
31,41,76,54
32,36,34,38
33,35,61,5
34,0,88,35
35,52,87,6
36,5,77,20
37,31,18,58
38,0,58,40
39,34,78,18
40,66,2,96
41,96,25,40
42,45,51,64
43,75,6,18
44,41,32,21
45,71,48,11
46,23,80,71
47,4,83,55
48,56,10,53
49,1,85,97
50,23,43,63
51,30,7,14
52,30,53,16
53,55,23,17
54,47,68,30
55,20,31,27
56,3,97,24
57,59,33,60
58,7,8,23
59,19,31,17
60,64,5,11
61,18,57,59
62,28,38,32
63,37,78,34
64,2,14,5
65,10,3,16
66,95,29,34
67,54,24,79
68,29,34,41
69,34,5,14
70,36,48,79
71,30,40,63
72,20,10,25
73,23,36,2
74,72,56,14
75,77,17,26
76,90,35,50
77,36,57,65
78,54,26,15
79,51,45,11
80,71,51,53
81,28,41,45
82,97,53,41
83,7,12,3
84,50,73,96
85,87,49,58
86,54,56,41
87,11,49,89
88,36,49,19
89,0,91,68
90,5,27,68
91,40,19,76
92,96,50,34
93,72,31,47
94,26,43,19
95,11,4,19
96,28,48,19
97,67,28,4
98,29,19,87
99,7,15,51
100,25,1,12
101,0,51,5
102,30,86,90
103,81,35,2
104,0,21,87
105,34,90,87
106,79,43,33
107,25,54,0
108,92,45,68
109,39,0,34
110,12,76,34
111,51,20,27
112,17,34,94
113,27,0,81
114,11,31,14
115,23,2,9
116,59,68,40
117,13,43,2
118,95,49,13
119,27,52,22
120,20,17,25
121,29,36,92
122,68,92,30
123,37,54,29
124,36,17,42
125,20,37,73
126,73,85,30
127,61,26,78
128,88,37,85
129,69,34,17
130,13,18,29
131,12,45,7
132,64,21,45
133,64,5,10
134,50,88,52
135,42,85,24
136,38,39,32
137,28,32,38
138,34,80,38
139,67,28,1
140,1,52,3
141,28,29,76
142,23,11,3
143,11,24,56
144,39,49,3
145,18,83,89
146,84,56,7
147,79,5,42
148,0,9,4
149,0,99,67
150,52,39,55
151,68,9,20
152,85,68,99
153,60,68,24
154,69,60,87
155,26,53,59
156,0,25,47
157,76,40,17
158,79,56,55
159,32,40,17
160,4,3,38
161,35,36,57
162,28,90,30
163,23,30,71
164,90,93,71
165,89,46,25
166,42,92,30
167,92,30,45
168,70,57,30
169,29,57,30
170,92,76,69
171,52,18,19
172,41,83,79
173,46,45,18
174,54,32,34
175,46,34,15
176,42,46,34
177,11,39,0
178,0,61,21
179,58,70,4
180,83,87,38
181,24,94,95
182,11,23,82
183,38,69,16
184,1,31,30
185,34,17,54
186,9,53,5
187,41,80,15
188,26,58,29
189,28,58,27
190,24,13,58
191,75,91,64
192,57,21,33
193,63,42,35
194,30,28,41
195,24,17,20
196,7,45,1
197,69,5,1
198,10,28,48
199,87,76,83
200,45,80,52
201,92,43,72
202,79,17,0
203,63,62,33
204,99,7,14
205,38,3,2
206,17,85,33
207,70,80,81
208,5,3,28
209,80,90,52
210,74,19,68
211,80,84,8
212,64,67,38
213,66,91,34
214,97,49,24
215,64,66,50
216,7,9,53
217,93,14,62
218,55,12,61
219,71,65,29
220,33,49,66
221,67,17,32
222,17,27,53
223,1,23,33
224,73,3,67
225,44,46,98
226,33,96,13
227,91,85,81
228,80,70,15
229,26,69,58
230,82,57,46
231,5,19,32
232,24,86,14
233,72,43,3
234,72,0,54
235,69,17,20
236,53,28,78
237,64,81,33
238,22,29,98
239,40,63,61
240,0,88,38
241,11,48,10
242,62,39,16
243,27,53,25
244,20,25,51
245,2,26,80
246,3,11,1
247,86,13,61
248,90,10,84
249,31,12,16
250,22,12,44
251,48,47,38
252,9,68,91
253,91,76,6
254,78,5,29
255,8,49,26
256,66,63,67
257,21,56,25
258,84,6,64
259,44,2,60
