,alpha,beta,delta
0,50,12,98
1,9,50,98
2,98,12,24
3,68,23,3
4,18,25,44
5,25,68,72
6,24,68,2
7,99,93,21
8,29,76,99
9,96,65,30
10,98,30,77
11,12,58,9
12,14,24,49
13,24,92,9
14,20,54,70
15,20,15,58
16,43,55,19
17,43,93,25
18,13,24,43
19,61,66,43
20,38,26,99
21,30,74,10
22,8,10,24
23,34,67,49
24,74,12,84
25,84,90,32
26,68,20,63
27,92,81,97
28,11,81,68
29,67,68,62
30,22,29,42
31,10,42,74
32,91,86,10
33,21,11,55
34,8,39,2
35,6,1,5
36,71,60,49
37,44,28,8
38,73,9,28
39,27,83,29
40,9,30,6
41,80,6,68
42,63,2,5
43,5,69,6
44,6,16,81
45,0,6,27
46,20,16,0
47,0,94,20
48,48,7,94
49,60,59,25
50,11,43,18
51,7,13,58
52,13,22,59
53,26,68,34
54,78,86,26
55,71,63,88
56,29,92,63
57,9,87,41
58,21,32,94
59,50,57,70
60,4,56,69
61,63,53,23
62,81,29,70
63,99,61,52
64,61,48,29
65,44,42,48
66,41,13,27
67,27,79,50
68,12,24,13
69,97,24,89
70,12,75,57
71,72,41,53
72,72,67,90
73,72,68,75
74,36,15,14
75,27,87,29
76,52,21,17
77,34,92,13
78,7,94,22
79,55,6,7
80,88,68,41
81,23,5,12
82,47,67,20
83,29,67,43
84,47,24,36
85,12,73,76
86,61,82,38
87,77,29,44
88,25,19,48
89,10,20,37
90,99,65,96
91,20,50,59
92,50,46,47
93,80,37,73
94,19,14,6
95,26,1,80
96,66,20,1
97,31,25,7
98,56,74,10
99,96,85,47
100,61,16,34
101,1,60,20
102,4,60,38
103,60,22,20
104,34,15,88
105,91,11,73
106,33,0,74
107,82,74,38
108,25,72,73
109,23,18,3
110,88,19,22
111,98,53,18
112,6,5,97
113,97,96,30
114,88,9,58
115,33,4,32
116,38,15,33
117,14,9,6
118,72,6,2
119,39,71,96
120,76,8,14
121,59,5,58
122,37,6,5
123,66,39,13
124,58,52,57
125,13,48,94
126,13,18,28
127,5,72,4
128,18,2,59
129,96,34,64
130,88,59,56
131,24,44,51
132,85,16,32
133,1,52,10
134,88,51,47
135,74,53,85
136,24,5,42
137,6,48,61
138,41,17,16
139,8,2,35
140,45,65,22
141,27,57,14
142,74,92,9
143,38,35,36
144,27,16,57
145,29,5,52
146,98,25,14
147,57,98,20
148,17,64,98
149,78,61,95
150,57,18,49
151,15,37,7
152,42,4,15
153,37,18,89
154,1,63,26
155,18,15,57
156,7,0,1
157,3,85,8
158,37,28,87
159,34,12,76
160,50,0,43
161,73,83,33
162,32,85,72
163,74,69,43
164,58,53,28
165,11,32,30
166,55,83,81
167,28,33,52
168,18,23,11
169,46,8,5
170,68,10,0
171,51,2,6
172,85,32,33
173,28,58,11
174,58,3,26
175,76,22,0
176,44,1,48
177,32,3,82
178,53,44,64
179,49,34,32
180,59,11,62
181,11,24,21
182,7,46,48
183,26,92,27
184,48,12,72
