,alpha,beta,delta
0,54,65,16
1,23,4,0
2,0,91,4
3,8,34,69
4,92,69,7
5,77,72,78
6,56,26,23
7,23,10,8
8,9,8,14
9,75,98,82
10,56,10,16
11,50,16,21
12,50,70,98
13,50,61,9
14,54,92,9
15,46,54,34
16,26,46,34
17,18,9,24
18,24,61,18
19,53,96,24
20,93,6,18
21,26,54,11
22,0,21,23
23,27,77,21
24,82,20,39
25,8,82,76
26,14,59,4
27,0,60,26
28,87,65,84
29,1,24,11
30,11,34,1
31,85,39,2
32,94,39,2
33,32,89,60
34,17,89,87
35,6,17,56
36,93,43,33
37,21,54,16
38,96,7,18
39,54,30,27
40,82,29,46
41,75,7,52
42,11,49,91
43,76,11,78
44,42,56,78
45,25,71,39
46,48,46,3
47,61,30,37
48,61,94,74
49,48,26,54
50,86,69,26
51,80,79,43
52,84,54,66
53,43,11,68
54,37,62,10
55,46,3,9
56,69,60,96
57,4,68,8
58,8,0,81
59,92,0,10
60,17,31,8
61,99,55,84
62,5,16,74
63,33,78,15
64,50,28,1
65,16,42,34
66,70,68,99
67,99,0,96
68,94,20,37
69,68,58,62
70,70,34,29
71,12,81,0
72,1,70,74
73,6,16,12
74,18,67,1
75,43,16,37
76,3,81,41
77,83,15,10
78,59,2,13
79,61,3,4
80,24,6,17
81,12,6,21
82,67,96,17
83,34,30,14
84,30,11,17
85,82,47,42
86,19,35,43
87,17,89,19
88,87,17,49
89,58,87,17
90,28,39,37
91,68,65,46
92,4,58,71
93,68,29,32
94,21,91,35
95,7,38,76
96,34,29,5
97,29,83,34
98,88,25,56
99,83,74,59
100,83,77,55
101,83,18,39
102,13,86,56
103,12,39,81
104,2,0,20
105,65,17,30
106,7,40,3
107,7,8,40
108,23,2,73
109,43,1,62
110,22,43,2
111,72,31,1
112,30,10,1
113,44,2,3
114,6,38,48
115,0,17,48
116,90,33,6
117,13,17,18
118,30,59,17
119,58,50,99
120,72,10,70
121,24,18,7
122,8,42,5
123,24,34,3
124,16,34,13
125,10,89,94
126,3,81,62
127,67,44,37
128,6,75,25
129,3,53,16
130,54,15,3
131,7,8,42
132,99,64,3
133,34,64,22
134,30,22,15
135,11,56,9
136,0,86,87
137,7,35,45
138,5,26,28
139,47,1,3
140,12,45,27
141,1,59,47
142,4,28,75
143,85,28,97
144,16,8,99
145,90,61,2
146,90,17,3
147,6,51,95
148,30,25,27
149,50,14,0
150,91,7,54
151,37,39,38
152,76,16,27
153,59,8,25
154,25,10,6
155,20,14,34
156,2,7,40
157,0,92,88
158,94,2,43
159,3,89,60
160,45,26,71
161,7,57,14
162,6,3,5
163,0,35,2
164,42,65,33
165,41,90,65
166,13,80,41
167,67,36,2
168,46,26,36
169,48,7,19
170,22,28,4
171,63,14,20
172,2,11,79
173,74,50,78
174,42,59,17
175,13,17,11
176,28,2,11
177,47,28,4
178,27,29,45
179,72,63,61
180,43,47,38
181,0,2,31
182,60,24,7
183,18,4,11
184,13,7,5
185,13,21,1
186,10,59,9
187,2,22,15
