,alpha,beta,delta
0,95,61,30
1,10,2,21
2,2,1,59
3,6,30,72
4,7,72,0
5,12,55,65
6,55,65,7
7,59,55,47
8,81,2,9
9,7,59,13
10,59,15,19
11,0,55,28
12,8,22,54
13,8,0,6
14,6,25,28
15,75,28,21
16,78,28,19
17,24,23,21
18,24,38,76
19,0,5,71
20,58,5,67
21,25,39,56
22,3,59,22
23,59,0,18
24,8,53,3
25,36,46,42
26,36,73,10
27,21,24,9
28,58,88,0
29,27,20,8
30,17,0,82
31,82,16,98
32,32,0,81
33,9,71,79
34,30,19,66
35,16,30,3
36,16,58,37
37,1,2,72
38,58,4,82
39,3,1,59
40,51,57,58
41,52,48,65
42,47,12,30
43,23,44,67
44,47,84,40
45,36,44,37
46,42,37,11
47,79,40,31
48,57,63,54
49,59,70,80
50,45,54,4
51,57,54,15
52,2,19,4
53,12,43,96
54,9,37,4
55,12,17,41
56,0,9,7
57,9,94,14
58,36,95,87
59,33,34,82
60,51,63,8
61,14,59,40
62,31,48,22
63,9,4,19
64,80,0,14
65,88,66,37
66,35,16,62
67,4,10,15
68,36,81,26
69,17,95,96
70,74,9,96
71,40,6,68
72,86,57,60
73,22,87,31
74,37,52,74
75,73,93,57
76,5,29,42
77,10,77,91
78,12,33,91
79,34,1,93
80,57,3,6
81,58,19,45
82,6,61,45
83,9,62,26
84,7,33,25
85,50,86,79
86,65,28,84
87,17,82,79
88,84,34,4
89,86,85,92
90,7,92,66
91,97,29,69
92,28,57,72
93,77,22,10
94,93,58,57
95,13,53,76
96,69,80,61
97,29,5,67
98,10,90,19
99,70,55,40
100,23,45,83
101,48,59,12
102,37,67,59
103,71,35,76
104,14,7,86
105,31,16,37
106,33,9,35
107,49,32,75
108,43,86,66
109,12,94,75
110,61,17,86
111,59,48,81
112,69,28,13
113,34,26,10
114,62,75,32
115,80,14,7
116,0,79,77
117,79,86,55
118,65,7,41
119,50,94,32
120,22,77,48
121,7,51,36
122,33,86,12
123,72,6,16
124,52,64,83
125,54,57,45
126,61,70,82
127,65,59,23
128,95,56,31
129,18,50,74
130,30,27,72
131,14,41,89
132,52,54,87
133,85,3,16
134,83,34,30
135,59,90,84
136,10,70,18
137,39,20,99
138,27,91,10
139,0,58,2
140,74,73,90
141,86,64,52
142,19,86,53
143,7,90,83
144,82,71,3
145,52,30,65
146,37,82,60
147,17,77,7
148,26,35,67
149,75,43,37
150,79,83,56
151,49,78,51
152,75,11,73
153,0,54,4
154,24,39,44
155,61,89,93
156,84,39,2
157,78,34,72
158,80,36,65
159,57,96,93
160,40,3,52
161,50,6,95
162,47,7,5
163,70,41,8
164,71,36,55
165,32,68,98
166,56,8,91
167,84,55,89
168,21,43,56
169,69,9,95
170,56,66,77
171,13,36,61
172,9,20,14
173,75,9,98
174,79,44,96
175,80,73,78
176,11,54,72
177,97,48,59
178,14,22,83
179,22,52,96
180,33,93,67
181,41,16,89
182,12,77,50
183,4,28,82
184,49,8,63
185,1,32,77
186,56,63,93
187,38,78,82
188,50,4,7
189,16,90,72
190,32,10,22
191,57,9,25
192,19,35,39
193,89,39,76
194,52,40,93
195,62,40,33
196,43,64,20
197,51,26,16
