,alpha,beta,delta
0,95,92,90
1,27,24,63
2,24,10,26
3,63,30,22
4,23,0,31
5,22,77,32
6,70,22,28
7,46,79,29
8,19,31,69
9,46,43,41
10,17,44,81
11,16,30,61
12,69,6,8
13,6,62,2
14,2,1,0
15,88,38,79
16,23,72,61
17,76,55,32
18,23,19,55
19,93,42,54
20,69,24,13
21,24,43,49
22,70,52,28
23,83,89,90
24,44,58,15
25,50,33,35
26,37,3,90
27,69,73,32
28,7,26,54
29,70,69,0
30,14,26,57
31,57,71,39
32,90,1,22
33,37,11,63
34,33,12,4
35,33,1,92
36,75,11,73
37,6,7,37
38,3,44,1
39,73,57,30
40,71,72,50
41,32,95,7
42,38,86,35
43,59,8,19
44,36,37,95
45,18,80,73
46,99,24,60
47,60,97,83
48,83,58,30
49,37,87,95
50,17,44,3
51,25,15,64
52,28,35,4
53,79,70,45
54,1,41,15
55,15,41,1
56,19,53,32
57,18,73,5
58,32,30,61
59,20,43,59
60,94,51,49
61,66,5,25
62,0,75,2
63,69,73,12
64,34,11,17
65,16,61,52
66,37,18,45
67,29,0,54
68,61,96,25
69,66,29,34
70,12,1,5
71,69,63,86
72,95,69,9
73,0,44,22
74,97,23,96
75,89,97,17
76,82,89,62
77,48,89,22
78,26,43,96
79,39,93,30
80,38,17,8
81,17,7,36
82,34,23,18
83,22,65,62
84,37,72,1
85,2,80,40
86,92,66,24
87,18,19,53
88,3,21,13
89,19,74,85
90,13,64,46
91,23,46,20
92,31,57,33
93,81,7,33
94,30,95,25
95,77,13,31
96,65,71,2
97,46,5,99
98,67,36,19
99,5,66,40
100,47,12,24
101,34,10,9
102,14,1,38
103,89,1,4
104,80,8,74
105,4,16,21
106,65,8,22
107,50,87,14
108,13,50,88
109,22,4,88
110,89,3,57
111,21,55,38
112,66,21,24
113,15,13,9
114,5,0,95
115,50,47,3
116,8,50,79
117,80,8,31
118,20,30,2
119,6,18,13
120,90,28,50
121,13,5,90
122,9,28,18
123,21,1,39
124,3,88,20
125,68,35,2
126,17,1,59
127,6,36,54
128,10,6,13
129,61,13,3
130,68,23,56
131,56,31,78
132,48,81,8
133,31,90,23
134,23,11,53
135,23,76,66
136,76,88,91
137,45,99,95
138,88,89,73
139,22,45,91
140,30,25,10
141,94,42,22
142,26,4,32
143,80,4,31
144,22,16,21
145,5,1,2
146,17,58,14
147,57,30,32
148,4,45,8
149,4,10,27
150,95,62,91
151,31,24,59
152,24,58,76
153,41,24,32
154,70,25,99
155,84,52,20
156,47,63,59
157,24,30,33
158,39,45,91
159,71,39,40
160,45,23,0
161,27,16,91
162,4,21,52
163,45,3,7
164,12,38,52
165,6,23,30
166,80,52,9
167,51,16,9
168,15,44,81
169,3,4,14
170,80,1,4
171,21,88,15
172,50,86,59
173,83,65,10
174,76,4,65
175,79,46,81
176,60,68,64
177,0,10,12
178,25,56,67
179,45,92,38
180,11,18,69
181,12,2,16
182,14,11,1
183,58,6,10
184,30,4,17
185,91,95,87
186,97,20,1
187,49,99,47
188,10,20,38
189,75,77,49
190,73,89,23
191,3,60,36
192,25,36,30
193,94,93,87
194,84,47,46
195,42,1,97
196,17,23,55
197,17,4,38
198,1,0,34
199,47,37,62
200,15,6,26
201,10,24,5
202,51,99,6
203,99,74,77
204,29,15,74
205,8,68,78
206,75,31,12
207,7,11,61
208,50,2,51
209,76,60,25
210,56,18,38
211,35,17,85
212,27,1,18
213,45,74,71
214,88,45,44
215,72,69,38
216,68,39,27
217,41,61,98
218,70,69,84
219,72,6,88
220,41,0,57
221,69,97,35
222,43,6,12
223,32,93,11
224,1,37,19
225,4,65,21
226,2,36,89
227,24,26,67
228,9,26,93
229,95,69,12
230,35,87,50
231,3,74,19
232,67,69,20
233,82,76,6
234,40,67,99
235,97,23,44
236,21,76,56
237,71,92,15
238,12,23,88
239,78,81,0
240,17,20,39
241,11,37,69
242,6,42,21
243,85,27,54
244,84,87,11
245,14,8,20
246,3,12,38
247,34,91,23
248,60,64,85
249,56,26,20
250,81,50,47
251,10,59,78
252,19,99,50
253,96,56,9
254,23,98,76
255,42,23,38
256,12,2,13
257,12,67,9
258,9,22,59
259,15,1,28
260,60,10,12
261,73,91,16
262,30,89,92
263,26,89,43
264,35,10,2
265,57,36,88
266,17,16,44
267,86,65,88
268,80,77,70
269,47,35,19
270,18,3,9
271,47,56,26
272,73,61,75
273,43,0,85
274,23,61,87
275,44,34,25
276,63,49,69
277,41,96,59
278,64,98,69
279,7,10,1
280,61,67,69
281,5,59,95
282,7,45,41
283,60,48,38
284,36,81,77
285,46,96,38
286,71,44,70
287,66,0,4
288,3,79,87
289,62,79,51
290,14,92,36
291,25,2,84
292,44,65,27
293,77,19,23
294,84,70,95
295,21,88,14
