,alpha,beta,delta
0,88,18,11
1,18,72,73
2,18,35,67
3,1,11,71
4,20,73,11
5,11,5,99
6,74,38,4
7,15,84,51
8,61,54,1
9,58,6,15
10,58,6,1
11,80,52,6
12,35,78,25
13,42,0,92
14,67,54,42
15,83,89,11
16,3,38,34
17,11,38,83
18,64,9,2
19,51,19,54
20,81,45,86
21,33,0,11
22,0,4,5
23,7,32,86
24,40,10,4
25,54,23,44
26,40,72,9
27,79,36,23
28,56,89,11
29,2,51,45
30,5,2,65
31,65,72,98
32,1,2,57
33,95,93,89
34,2,70,26
35,45,47,54
36,4,33,20
37,54,45,86
38,17,76,96
39,15,97,77
40,34,4,94
41,54,24,38
42,34,49,39
43,76,39,49
44,22,96,55
45,12,39,83
46,22,12,19
47,19,17,68
48,20,66,60
49,0,16,80
50,72,10,6
51,36,72,34
52,1,18,70
53,1,88,99
54,4,63,87
55,52,87,5
56,3,43,24
57,31,36,4
58,41,36,72
59,44,8,48
60,25,32,85
61,0,20,1
62,10,29,75
63,31,12,48
64,89,62,87
65,32,45,3
66,28,11,64
67,72,67,62
68,78,28,93
69,21,56,85
70,34,70,7
71,31,56,98
72,40,86,53
73,11,36,28
74,23,21,32
75,4,13,35
76,75,69,40
77,46,30,60
78,42,39,84
79,83,50,17
80,78,55,39
81,17,51,9
82,41,88,5
83,15,79,5
84,17,29,3
85,99,10,50
86,62,99,51
87,64,24,75
88,47,28,83
89,75,62,89
90,55,57,89
91,33,13,48
92,74,5,76
93,13,36,64
94,55,84,5
95,31,68,36
96,19,8,2
97,8,10,17
98,6,90,15
99,32,12,15
100,4,13,82
101,62,10,30
102,23,63,16
103,29,11,46
104,21,28,4
105,90,0,34
106,34,89,52
107,13,89,12
108,35,3,15
109,5,74,54
110,65,27,84
111,3,72,22
112,8,35,21
113,83,40,45
114,39,31,91
115,6,84,88
116,75,6,18
117,80,65,75
118,54,46,64
119,57,95,46
120,68,98,10
121,66,78,47
122,79,78,22
123,93,78,68
124,81,47,63
125,63,33,8
126,1,31,24
127,8,34,28
128,3,20,4
129,2,61,98
130,85,77,48
131,72,7,20
132,43,13,12
133,65,24,13
134,69,26,71
135,29,14,33
136,32,77,5
137,48,5,6
138,41,65,4
139,29,33,48
140,21,9,18
141,85,86,69
142,66,0,45
143,15,16,11
144,3,11,57
145,1,75,42
146,16,15,49
147,60,9,1
148,38,58,85
149,12,85,41
150,58,12,95
151,23,40,12
152,85,92,73
153,80,42,13
154,43,54,0
155,34,44,42
156,0,24,13
157,3,63,82
158,26,61,1
159,30,29,6
160,79,8,6
161,31,78,55
162,3,6,16
163,14,97,16
164,63,2,68
165,63,28,84
166,28,71,43
167,28,74,63
168,8,76,74
169,28,33,18
170,24,53,68
171,45,21,44
172,11,40,53
173,23,14,4
174,43,87,20
175,80,26,96
176,9,64,50
177,78,33,30
178,17,13,4
179,43,29,11
180,31,57,43
181,89,12,39
182,1,11,34
183,27,99,35
184,31,3,75
185,98,44,54
186,15,52,10
187,98,74,77
188,98,39,78
189,38,33,5
190,74,27,23
191,18,26,6
192,64,38,90
193,45,35,54
194,33,31,66
195,67,24,2
196,81,60,63
197,47,28,27
198,24,55,2
199,30,42,60
200,67,46,60
201,41,95,88
202,63,32,18
203,50,4,67
204,4,21,3
205,35,91,4
206,83,11,95
207,39,4,99
208,36,20,83
209,54,59,0
210,59,31,56
211,16,48,44
212,60,37,64
213,55,68,41
214,0,67,78
215,63,11,23
216,8,14,21
217,40,45,70
218,52,65,28
219,37,38,62
220,48,26,22
221,92,71,64
222,2,30,37
223,12,41,55
224,90,8,79
225,21,16,98
226,55,10,23
227,42,78,69
228,99,4,94
229,4,99,31
230,68,53,4
231,59,17,3
232,26,72,97
233,89,8,53
234,74,73,39
235,58,26,17
236,18,24,33
237,30,76,52
238,44,46,11
239,93,37,43
240,9,45,8
241,32,39,82
242,49,33,18
243,75,94,58
244,25,65,61
245,85,9,24
246,53,20,23
247,41,35,27
248,57,48,50
249,22,37,29
250,86,38,25
251,21,82,93
252,43,32,44
253,6,58,12
254,34,84,59
255,25,48,83
256,94,67,92
257,67,52,93
258,78,12,63
259,2,94,49
260,14,20,96
261,59,5,2
262,85,94,80
263,50,94,98
264,7,87,23
265,88,54,90
266,35,34,64
267,62,73,76
268,36,97,50
269,84,20,5
270,15,74,9
271,94,49,39
272,17,10,87
273,27,13,73
274,23,87,88
275,70,0,30
276,34,51,94
277,87,24,74
278,35,21,93
279,60,67,14
280,72,10,9
281,6,42,35
282,29,44,55
283,87,4,63
284,87,91,58
285,82,10,58
286,99,50,93
287,9,63,85
288,46,56,21
289,17,10,77
290,74,57,68
291,39,1,52
292,74,75,81
293,40,42,41
294,76,39,54
295,24,72,18
296,51,52,26
297,58,95,37
298,93,77,33
299,32,58,72
300,67,8,52
301,59,17,51
302,56,17,9
303,40,89,28
304,89,79,93
305,1,26,97
306,23,95,9
307,52,25,46
308,34,16,6
309,22,50,28
310,95,77,2
311,5,91,23
312,92,31,78
313,56,45,55
314,30,94,55
315,22,56,92
316,6,75,54
317,69,38,68
318,51,99,33
319,56,63,15
320,74,99,7
321,15,48,97
322,82,96,33
323,94,49,29
324,15,69,80
325,49,35,93
326,62,94,35
327,16,89,56
328,50,30,9
329,79,2,91
330,98,62,96
331,79,60,13
332,4,20,7
333,83,20,87
334,34,65,60
335,96,79,74
336,82,76,85
337,75,91,92
338,61,40,71
339,54,56,55
340,21,40,19
341,93,92,40
342,56,3,57
343,87,50,39
344,34,28,64
345,80,75,8
346,35,65,34
347,84,45,33
348,16,36,87
349,6,2,79
350,12,95,67
351,63,14,67
352,57,19,17
353,94,5,28
354,73,97,36
355,33,13,93
356,65,56,91
357,84,20,27
358,10,85,93
359,78,30,54
360,75,25,6
361,16,73,29
362,40,88,95
363,7,43,50
364,99,90,49
365,77,5,86
366,54,59,50
367,28,8,38
368,23,71,64
369,35,18,15
370,67,99,12
371,52,67,27
372,10,82,26
373,4,55,51
374,95,20,87
375,45,0,56
376,80,43,23
377,67,2,91
378,32,17,99
379,88,17,34
380,9,77,57
381,63,60,89
382,42,0,33
383,0,72,97
384,49,92,9
385,73,60,17
386,49,2,10
387,24,54,36
388,56,19,77
389,65,88,2
390,15,9,52
391,74,72,19
392,61,62,99
393,68,83,92
394,37,75,51
395,99,24,67
396,56,92,59
397,84,82,27
398,66,87,44
399,65,80,64
400,6,47,9
401,2,49,20
402,83,92,6
403,74,50,51
404,20,91,42
405,84,55,58
406,22,72,96
407,6,76,11
408,24,33,99
409,78,31,18
410,29,68,42
411,47,36,19
412,34,48,83
413,35,83,46
414,82,41,87
415,29,26,62
416,36,86,33
417,44,39,8
418,10,36,95
419,70,12,42
420,33,55,69
421,15,93,39
422,15,27,16
423,11,50,4
424,63,70,79
425,1,8,55
426,37,31,89
427,39,47,12
428,24,38,29
429,24,74,0
430,45,88,39
431,76,89,73
432,46,18,77
433,29,12,63
434,67,76,24
435,65,31,99
436,77,86,85
437,54,78,23
438,81,51,94
439,17,95,74
440,28,7,37
441,99,56,87
442,4,89,38
443,67,49,34
444,30,52,61
445,84,3,23
446,66,64,76
447,74,45,98
448,81,37,36
449,1,10,62
450,61,2,53
451,9,32,58
452,85,36,67
453,30,76,80
454,56,31,95
455,39,93,0
456,56,18,37
457,99,76,83
458,65,96,98
459,85,64,19
460,38,50,87
461,67,98,53
462,17,59,85
463,42,58,22
464,6,78,91
465,10,41,66
466,14,31,99
467,93,58,9
468,53,2,11
469,20,45,0
470,12,56,92
471,72,47,11
