,alpha,beta,delta
0,73,66,24
1,73,10,53
2,24,7,10
3,28,17,6
4,16,7,71
5,77,7,89
6,35,12,44
7,16,2,59
8,9,24,52
9,7,4,1
10,1,57,59
11,35,42,4
12,21,31,30
13,25,21,79
14,45,30,57
15,21,30,32
16,0,11,27
17,65,67,27
18,80,71,56
19,45,33,48
20,39,96,33
21,3,83,39
22,33,45,43
23,19,70,15
24,19,44,15
25,42,78,13
26,34,77,20
27,13,77,20
28,37,4,20
29,44,68,67
30,37,31,15
31,15,5,4
32,54,4,15
33,47,19,38
34,6,7,38
35,5,6,47
36,6,4,0
37,5,3,32
38,3,4,0
39,0,73,11
40,45,33,67
41,4,33,44
42,14,32,1
43,47,10,17
44,31,66,79
45,7,10,20
46,27,46,85
47,14,33,28
48,81,91,20
49,69,24,0
50,5,59,48
51,18,50,33
52,34,81,14
53,76,7,48
54,64,18,74
55,2,16,9
56,8,54,3
57,8,47,20
58,51,62,92
59,64,21,20
60,8,67,10
61,3,75,84
62,10,19,75
63,4,33,1
64,10,65,55
65,7,48,3
66,25,64,83
67,13,48,56
68,15,16,40
69,4,14,81
70,31,9,56
71,23,41,36
72,94,5,71
73,53,39,94
74,22,11,58
75,4,25,55
76,34,10,22
77,57,11,97
78,14,4,94
79,18,80,58
80,70,31,49
81,57,13,53
82,33,53,12
83,51,1,10
84,33,58,0
85,83,68,61
86,21,67,20
87,56,70,49
88,89,47,5
89,28,2,21
90,0,7,82
91,83,19,70
92,59,16,29
93,69,43,81
94,91,47,31
95,30,40,22
96,31,3,60
97,19,44,91
98,84,31,12
99,18,2,16
100,94,75,55
101,91,75,88
102,17,56,24
103,1,81,21
104,5,27,15
105,30,39,45
106,30,61,92
107,33,15,48
108,83,43,11
109,73,54,28
110,29,37,46
111,62,8,10
112,30,53,23
113,82,36,85
114,62,8,95
115,11,27,3
116,36,11,14
117,65,25,35
118,5,53,22
119,34,76,12
120,36,26,95
121,76,30,75
122,42,28,48
123,13,6,14
124,35,42,7
125,36,43,13
126,50,23,43
127,79,4,89
128,97,70,3
129,83,38,74
130,24,76,37
131,35,66,67
132,18,46,65
133,60,18,97
