,alpha,beta,delta
0,6,88,8
1,1,6,67
2,18,16,17
3,80,5,60
4,41,98,9
5,68,9,16
6,80,16,68
7,40,16,79
8,88,77,40
9,61,49,50
10,22,20,26
11,22,50,15
12,79,70,22
13,86,74,84
14,43,20,29
15,13,58,24
16,33,19,24
17,3,92,11
18,6,69,28
19,51,6,67
20,7,29,20
21,50,30,24
22,20,21,22
23,20,19,22
24,16,24,21
25,7,44,3
26,21,24,1
27,13,10,3
28,1,13,52
29,42,9,81
30,51,53,58
31,16,13,7
32,42,33,95
33,88,8,0
34,0,7,22
35,52,64,0
36,61,50,25
37,95,42,47
38,2,21,24
39,80,23,27
40,83,19,15
41,30,14,58
42,12,85,58
43,49,1,32
44,53,85,14
45,25,14,49
46,19,81,92
47,39,28,62
48,14,60,61
49,50,32,42
50,41,27,2
51,25,29,27
52,84,78,19
53,72,44,5
54,14,83,28
55,2,73,15
56,20,1,21
57,8,1,35
58,68,40,48
59,93,52,36
60,20,80,7
61,15,27,35
62,10,72,20
63,6,28,58
64,50,21,60
65,24,54,31
66,21,67,43
67,95,5,48
68,49,51,67
69,69,43,70
70,72,7,4
71,65,32,63
72,19,50,99
73,57,82,18
74,67,55,56
75,14,8,11
76,81,9,99
77,33,32,83
78,86,44,61
79,68,48,29
80,19,48,3
81,75,32,23
82,26,13,24
83,3,10,72
84,53,26,69
85,5,42,79
86,70,13,60
87,64,60,43
88,84,85,38
89,99,46,57
90,44,63,33
91,18,61,17
92,94,27,91
93,47,79,82
94,25,9,90
95,83,32,17
96,22,84,6
97,76,64,59
98,58,40,0
99,64,78,44
100,59,24,53
101,88,58,75
102,95,68,12
103,78,84,35
104,27,43,71
105,39,23,32
106,70,11,50
107,6,16,67
108,74,78,17
109,84,38,28
110,13,24,70
111,95,8,4
112,77,28,22
113,95,40,4
114,51,84,11
115,20,30,69
116,26,50,29
117,7,92,63
118,26,44,27
119,28,95,97
120,27,32,90
121,27,64,63
122,18,50,91
123,12,69,5
124,59,67,46
125,54,26,1
126,80,41,48
127,41,28,64
128,69,85,72
129,91,51,35
130,23,31,34
131,3,22,17
132,84,88,91
133,10,25,14
134,60,45,26
135,57,0,77
136,31,77,43
137,7,69,32
138,32,7,42
139,28,1,57
140,77,26,0
141,48,0,67
142,60,58,28
143,10,39,35
144,5,22,0
145,98,90,53
146,10,50,57
147,96,9,46
148,42,23,46
149,80,64,61
150,45,35,72
151,67,21,34
152,69,87,84
153,42,15,22
154,15,47,42
155,40,2,64
156,34,33,18
157,64,85,50
158,69,41,7
159,7,55,79
160,64,26,17
161,44,46,26
162,32,39,14
163,56,96,53
164,72,92,1
165,44,60,65
166,22,57,11
167,89,90,30
168,17,11,3
169,71,60,33
170,36,57,16
171,15,22,53
172,21,92,50
173,37,41,1
174,53,42,1
175,72,5,89
176,32,63,56
177,60,17,77
178,30,52,59
179,15,85,40
180,42,6,22
181,62,37,8
182,41,33,49
183,14,33,5
184,38,48,71
185,37,81,74
186,40,13,0
187,70,60,61
188,90,60,4
189,36,68,93
190,69,59,44
191,76,77,38
192,26,63,42
193,98,16,36
194,83,48,91
195,13,21,29
196,81,67,60
197,57,55,0
198,71,2,76
199,29,7,45
200,4,53,22
201,48,78,83
202,48,2,54
203,12,56,51
204,81,21,30
205,97,59,45
206,43,8,50
207,92,35,28
208,99,81,40
209,22,4,66
210,41,11,0
211,93,90,5
212,39,10,52
213,75,19,37
214,55,24,80
215,45,44,8
216,69,36,12
217,60,50,31
218,4,76,43
219,66,8,32
220,91,85,12
221,25,36,57
222,4,34,72
223,1,32,29
224,36,47,29
225,4,17,1
226,34,1,74
227,38,96,10
228,1,82,36
229,37,82,75
230,80,9,81
231,51,58,31
232,38,0,24
233,72,0,60
234,61,98,26
235,31,21,6
236,54,62,40
237,41,96,84
238,44,5,73
239,81,67,64
240,42,18,13
241,81,91,55
242,7,1,91
243,34,30,51
244,29,56,2
245,24,31,72
246,37,20,59
247,67,61,35
248,84,2,61
249,28,31,63
250,17,76,27
251,51,77,32
252,34,0,80
253,19,13,24
254,55,8,13
255,86,54,29
256,93,71,32
257,91,19,95
258,91,88,66
259,4,24,91
260,14,60,84
261,8,50,91
262,71,79,89
263,76,93,17
264,62,14,6
265,18,44,23
266,92,0,13
267,80,72,67
268,41,9,13
269,75,80,31
270,17,45,77
271,49,1,92
272,35,93,90
273,59,10,74
274,22,16,34
275,3,21,6
276,73,15,2
277,40,74,72
278,60,69,41
279,94,69,10
280,52,19,65
281,84,96,13
282,42,81,85
283,46,77,19
284,2,83,41
285,9,8,25
286,56,14,24
287,24,91,60
288,11,30,25
289,41,43,58
290,34,46,1
291,9,85,55
292,64,73,44
293,22,58,67
294,84,43,44
295,7,1,33
296,27,42,3
297,4,59,22
298,0,62,23
299,98,78,84
300,80,54,50
301,65,61,12
302,87,56,52
303,15,83,31
304,32,1,6
305,2,96,52
306,56,48,19
307,79,64,69
308,63,6,55
309,94,74,53
310,93,9,65
311,53,9,1
312,64,7,46
313,90,86,74
314,0,27,64
315,94,44,97
316,11,6,83
317,8,35,13
318,8,17,97
319,29,90,51
320,65,92,35
321,37,64,74
322,25,88,4
323,10,9,18
324,69,70,79
325,32,11,98
326,21,98,15
327,57,41,56
328,37,79,51
329,15,75,10
330,49,68,85
331,29,14,43
332,37,10,57
333,9,86,7
334,50,81,3
335,29,32,17
336,86,24,4
337,14,55,21
338,18,15,81
339,89,33,72
340,85,18,95
341,32,63,80
342,88,43,5
343,56,63,21
344,30,31,65
345,52,48,59
346,9,32,62
347,49,61,1
348,40,77,56
349,44,24,42
350,48,63,98
351,74,62,61
352,89,93,39
353,87,14,52
354,89,67,20
355,86,75,48
356,26,87,92
357,30,28,0
358,58,68,66
359,20,36,58
360,24,47,34
361,80,31,29
362,64,75,55
363,28,33,0
364,27,61,35
365,38,53,98
366,98,18,30
367,77,49,60
368,50,64,84
369,89,0,94
370,10,12,76
371,28,86,1
372,98,71,22
373,90,53,43
374,48,89,54
375,72,46,18
376,89,15,37
377,88,98,35
378,94,96,73
379,38,60,48
380,9,49,56
381,4,77,28
382,36,40,9
383,11,75,21
384,78,13,36
385,3,54,14
386,75,82,39
387,34,99,87
388,67,45,78
389,20,79,44
390,12,41,68
391,97,57,87
392,38,4,39
393,29,10,92
394,67,44,16
395,98,30,36
396,63,64,1
397,48,59,14
398,6,54,36
399,96,26,72
400,0,90,91
401,26,10,54
402,83,21,25
403,92,86,50
404,78,75,72
405,54,28,87
406,21,65,3
407,72,17,35
408,70,67,74
409,6,58,0
410,62,3,32
411,34,33,85
412,10,7,56
413,94,6,71
414,97,92,67
415,94,68,19
416,39,28,87
417,19,83,21
418,9,71,0
419,35,86,84
420,56,18,29
421,15,76,11
422,3,86,92
423,93,11,28
424,28,96,40
425,56,19,6
426,69,4,59
427,45,37,44
428,1,13,21
429,17,16,60
430,72,96,78
431,92,84,99
432,44,91,9
433,26,92,62
434,40,41,52
435,47,78,10
436,52,3,73
437,93,1,71
438,27,23,41
439,8,58,44
440,20,26,74
441,4,66,72
442,6,37,25
443,26,0,46
444,37,12,68
445,45,51,49
446,27,18,3
447,88,93,1
448,0,55,41
449,99,67,38
450,5,15,72
451,7,34,60
452,29,27,87
453,76,26,10
454,39,7,24
455,73,19,94
456,55,11,80
457,0,19,38
458,73,37,69
459,39,8,5
460,0,3,31
461,53,95,10
462,75,78,25
463,14,27,74
464,3,56,73
465,10,81,3
466,46,32,92
467,18,80,31
468,32,27,29
469,46,30,31
470,35,63,11
471,56,42,38
472,96,25,45
473,13,6,27
474,52,56,17
475,45,35,2
476,51,12,99
477,45,10,86
478,89,73,85
479,92,44,48
480,30,92,59
481,39,40,82
482,8,15,76
483,66,18,48
484,29,35,48
485,27,74,3
486,24,10,87
487,56,9,4
488,22,92,8
489,50,42,29
490,38,43,36
491,37,85,16
492,44,92,13
493,19,50,18
494,49,57,8
495,86,72,69
496,25,34,43
497,87,38,54
498,95,42,26
499,92,41,26
500,48,69,57
501,20,50,44
502,19,73,12
503,29,21,47
504,29,0,81
505,32,41,15
506,41,68,98
507,49,96,35
508,45,41,33
509,42,21,61
510,21,77,66
511,65,85,2
512,57,29,72
513,40,20,38
514,87,80,10
515,44,31,98
516,26,35,5
517,93,83,51
518,26,56,97
519,29,57,15
520,54,51,22
521,96,47,8
522,2,30,64
523,55,35,14
524,50,44,89
525,12,96,47
526,7,46,88
527,12,64,99
528,55,15,68
